,keyword,cosine_score
46,항해사,0.56638074
30,항해,0.52821493
31,포세이돈,0.5084268
34,선원,0.49674088
7,유람선,0.4961946
18,연말,0.4827335
80,배,0.48032448
54,파도,0.45801443
66,바다,0.45586002
39,선장,0.45513666
101,갑판,0.4539854
49,바닷물,0.42551002
65,호화,0.39479482
93,새해,0.37645328
53,밀항자,0.3737954
1,난파,0.37303364
12,축하,0.37216946
57,규모,0.33097565
14,여객,0.32530934
84,승객,0.321447
4,파티,0.3195535
98,물,0.31916255
56,거대,0.30999106
74,아수라장,0.30159688
115,조시,0.29554796
89,일등,0.2951464
67,가운데,0.29343212
76,축제,0.2927704
22,로섬,0.29193294
58,한창,0.29122174
47,잔,0.28261584
21,순간,0.28227565
35,이,0.28128135
85,중,0.2781963
3,때,0.2707078
29,월,0.26959282
108,연주,0.26623684
37,샴페인,0.26554382
82,웨,0.26500148
11,서양,0.26302022
51,힘,0.26282686
52,일행,0.2622862
55,그,0.26189756
0,랭사인,0.26165703
94,감행,0.26073757
38,조짐,0.26063377
59,혼란,0.25958523
2,형성,0.257698
24,도박사,0.25360355
61,니,0.2512905
42,위,0.25079495
77,홀,0.25072944
92,구조,0.25011048
81,선,0.24773115
28,상,0.24333605
88,드,0.24105677
5,뜻,0.24052118
62,발견,0.23874998
73,탈출,0.23797908
71,층,0.23743333
19,올,0.23650074
105,시작,0.23633882
20,브,0.23578934
33,고속,0.23513892
99,커트,0.2351093
26,수,0.23481312
70,관주의자,0.23464423
23,여기저기,0.23441663
90,밴드,0.2341995
48,미터,0.23353776
97,에미,0.23273179
25,북대,0.23264262
32,구조물,0.22857088
95,감지,0.22819373
69,생존자,0.22088894
110,행방,0.21835081
86,폭발,0.21712399
60,가스,0.21645361
100,창문,0.21562488
96,객실,0.21290988
10,목숨,0.21273488
17,일,0.20542476
63,프로,0.20330504
15,퍼,0.20214917
43,명,0.20025589
68,미,0.19936025
83,아버지,0.19787756
106,모두,0.19665106
27,지시,0.19607529
114,의지,0.19427231
104,순식간,0.19408661
36,로,0.19058783
13,관계,0.19049971
103,화재,0.18847352
45,제,0.1868593
40,표면,0.18639398
75,평,0.18385631
8,서로,0.18142407
44,팀,0.18121642
102,파편,0.18093324
107,남자,0.1737577
111,돌진,0.17305332
112,루카스,0.16956528
16,소년,0.16165829
72,딜런,0.15852687
9,방법,0.15720056
79,러셀,0.1503025
91,존,0.12572418
41,개,0.12539825
64,길,0.12367893
109,벽,0.11058658
6,딸,0.10787515
78,로버트,0.098809436
113,어머니,0.077549666
87,안,0.07372533
