,keyword,cosine_score
14,이성간,0.5939677
36,인연,0.5051712
21,관계,0.5037998
5,우정,0.49857062
20,친구,0.47837895
11,딜런,0.4114954
29,사이,0.39152172
23,감각,0.3429657
24,장난,0.33252582
41,아트디렉터,0.32817525
38,패션,0.32743603
9,제이미,0.3068534
1,마음,0.28237212
40,이,0.27471638
3,본능,0.27159375
30,순간,0.26901227
32,것,0.2681773
37,헤드헌터,0.26690742
28,취미,0.2657085
13,팀,0.26541993
16,밀라,0.26251078
19,생각,0.25883868
27,진,0.25077683
34,뉴욕,0.24254324
7,남,0.24242741
4,사랑,0.23755462
10,기로,0.23485182
31,크,0.23146804
35,선택,0.22676252
15,유지,0.22465488
22,끝,0.21899882
26,저,0.21285146
33,제안,0.21200895
12,섹스,0.21058585
18,점,0.20604935
2,스틴,0.20496634
39,허용,0.20322198
6,수위,0.19505367
8,레이,0.18958463
0,쿠니스,0.16153891
17,버,0.14002419
