,keyword,cosine_score
7,서로,0.46904534
14,장만옥,0.4232278
8,배우자,0.40667334
19,이별,0.39549226
15,상하이,0.38880998
2,마음,0.38474727
35,홍콩,0.37694725
13,이사,0.37146148
3,감정,0.36809793
26,외로움,0.33894926
24,분,0.32151258
37,지역,0.30886987
36,가정,0.30672628
5,초,0.29672465
18,시작,0.29555106
17,리첸,0.29501143
28,건물,0.2937198
21,날,0.29260093
32,사람,0.28965926
31,조위,0.2857771
22,조심,0.2820133
27,겉,0.27903956
25,혼란,0.27871138
33,그,0.2703609
0,의도,0.26922274
16,애,0.26548323
30,수,0.262766
9,신문,0.26105684
10,근무,0.2606059
4,사랑,0.25882605
23,회사,0.25256473
1,앞,0.2487565
11,편집장,0.24685845
12,비서,0.2397057
6,자리,0.23315424
29,모완,0.22522208
20,예견,0.2211453
