,keyword,cosine_score
11,샘,0.4636222
29,전쟁,0.35899988
43,우주,0.31831676
26,진학,0.28962344
35,싸움,0.28623968
32,미카엘라,0.2604596
17,로봇,0.249827
0,치열,0.24758258
36,학교생활,0.24698207
42,오토봇,0.2360927
1,메간,0.21400355
28,운명,0.18738323
9,대학,0.18595195
31,향방,0.18382567
8,수호,0.18049887
7,결심,0.1750122
22,샤이아,0.16729659
30,디셉티콘,0.16672361
10,친구,0.16403726
4,희생,0.15926929
3,희망,0.15925051
19,힘,0.15512426
24,악,0.15074097
34,그,0.14652005
33,것,0.14417301
39,궁극,0.1431452
40,범블비,0.14127797
14,년,0.140927
38,간,0.13984784
21,폭스,0.13720046
23,지,0.12859692
5,가,0.12270434
37,승리,0.120808706
2,일상,0.113150164
18,윗위키,0.10933342
25,보프,0.105629586
27,사활,0.072336644
15,법,0.07194441
16,진영,0.070314884
12,적응,0.06936005
6,여자,0.067475185
41,라,0.06551131
13,선,0.06261567
