,keyword,cosine_score
79,부부간,0.42602277
62,만남,0.39129198
34,커플,0.38568354
66,차현정,0.37848738
14,아내,0.37690464
2,데이트,0.3735603
98,부부,0.37338677
46,김강우,0.36331427
36,부산행,0.36202753
10,남편,0.3607337
21,상대방,0.3424046
11,서로,0.3247394
32,마음,0.31891415
106,차수연,0.31464434
12,혜림,0.30977258
31,그녀,0.3087759
15,파트너,0.30846065
68,김효진,0.3083614
22,신세경,0.30655837
44,정,0.30179226
61,현우,0.2874905
5,성격,0.28174275
76,이시영,0.2805531
19,재혁,0.2796028
54,세은,0.27336332
78,연락처,0.26774305
73,정하,0.26753914
81,매력녀,0.26569688
59,이성민,0.26084822
103,약속,0.2585896
93,결국,0.25717703
39,후배,0.25241166
0,촬영,0.2485236
90,걱정,0.24842405
65,친구,0.24820924
94,밀회,0.24572542
86,동거,0.24528682
85,충격,0.2439753
102,사이,0.24354449
109,골머리,0.24268074
48,그,0.24011168
29,송중기,0.23879726
30,이,0.23773697
28,헌신,0.23744766
43,차,0.23468524
67,김민선,0.23380208
49,화란,0.23326062
63,사고,0.23271449
18,김수로,0.22822282
51,체,0.22683343
47,철,0.22645585
77,탐색전,0.22229055
53,사실,0.21989493
89,카리스마,0.21952702
9,특별,0.21916199
97,의,0.21915549
20,엄,0.21797615
6,작정,0.21689233
60,번,0.21383649
88,감독,0.21335898
45,김동욱,0.21264933
38,고집,0.21156509
33,동안,0.20900473
69,중,0.20682174
104,청천벽력,0.20657168
74,것,0.20645607
83,쌍,0.20618004
37,명,0.20610932
7,영화,0.203075
82,조건,0.20298284
41,뒤,0.20107335
40,숨바꼭질,0.20045495
107,배종옥,0.20031077
58,때문,0.20016432
42,섹시,0.19906431
56,황,0.19899997
13,목숨,0.1989228
16,선배,0.19765618
87,앞자리,0.1956207
95,시작,0.19520046
50,자신,0.19471924
64,변화,0.19422626
72,후,0.19385743
84,사랑,0.1898537
55,처음,0.18314372
99,미안,0.18107983
23,윤정,0.1785098
4,소식,0.1721849
1,요염,0.16910806
17,사,0.16836447
71,현장,0.16668892
25,수,0.16393334
8,미진,0.15987305
57,애인,0.15837672
105,나루,0.15792704
91,상민,0.15657791
26,제안,0.15632525
92,하루,0.15563402
70,장혁,0.15522967
52,매력,0.15432464
96,정민,0.15404996
35,여배우,0.15401615
108,신인,0.15386702
3,며칠,0.14821696
24,죽음,0.14073917
101,확신,0.13998982
80,계획,0.1384728
75,수정,0.13262597
27,지운,0.11019586
