,keyword,cosine_score
30,여교수,0.47941363
32,래리,0.47237614
10,역전,0.45831248
27,학구열,0.4491198
11,캠퍼스맨,0.43276846
19,교수,0.42558444
23,스캔들,0.40979394
36,크,0.40790915
0,절정,0.39869443
6,등장,0.3968894
17,행크스,0.39683443
22,대학,0.39152682
37,캠퍼스,0.39009467
4,톰,0.38882762
8,여,0.38659889
2,대딩,0.3726251
33,늦깎이,0.36778724
14,로버츠,0.35732466
13,인생,0.35672867
3,앞,0.35446268
7,외모,0.346692
21,테이노,0.33682787
34,테이,0.33508822
12,뜻,0.33146685
24,시작,0.32535696
15,곳,0.32353765
38,노,0.32242405
28,사,0.31477416
5,마음,0.31423983
25,라운,0.31335747
26,메르세데스,0.31072095
9,반대,0.29838562
31,회사,0.29544953
16,퇴출,0.28582993
29,여름,0.27918726
1,듯,0.27068305
35,아침,0.2571329
18,하루,0.25673652
39,매력,0.25669986
