,keyword,cosine_score
53,마트,0.4735963
51,직원,0.4731192
41,회사,0.45086133
16,해고,0.43048048
3,직장,0.4127344
22,정규직,0.3932876
21,서비스,0.34969968
40,일,0.32732016
32,매출,0.31010103
34,노조,0.28298682
60,저희,0.27229124
42,고객,0.2690475
39,통지,0.24774848
0,만족,0.24444441
12,선희,0.24360621
15,우리,0.24122602
20,오늘,0.22665909
19,위기,0.22399753
54,천우희,0.21081263
13,소,0.21048616
52,용기,0.21029116
26,일방,0.20584328
44,아침,0.2048774
45,혜미,0.20256981
1,대표,0.1898261
38,날,0.18751729
2,원,0.18696722
11,세대,0.18693687
30,대한민국,0.1861752
33,염정아,0.18530512
56,마,0.18314137
18,아줌마,0.1812743
37,힘,0.17804804
59,안녕,0.177358
27,시작,0.17390265
25,김영애,0.17294012
31,컴플레인,0.17094831
9,옥순,0.17078578
58,노,0.16980055
29,자,0.16652617
35,생명,0.1617741
48,잔소리,0.16136664
8,실천,0.1602104
36,트,0.15953696
46,줄,0.15914126
47,황정민,0.15172465
28,문정희,0.14620467
57,싸움,0.1429899
49,눈,0.14159298
14,아무것,0.14108923
5,앞,0.14087933
55,얼굴,0.13456738
50,그,0.13027379
17,행복,0.11327162
24,하루,0.11287849
4,청,0.11230723
23,전환,0.11158782
43,싱글,0.11121913
7,순례,0.10462739
6,그녀,0.08676614
