,keyword,cosine_score
38,마술,0.54251003
48,드라마틱,0.44581202
11,심령술사,0.42043465
17,매혹,0.38912755
42,현혹,0.38091663
19,거장,0.360744
9,세계,0.3507169
24,매료,0.34383583
26,신비,0.34303057
14,영화,0.33627647
64,궁극,0.33266228
1,후디니,0.33081853
59,로맨스,0.31590754
31,심령,0.31585097
52,그,0.31462243
4,대가,0.31375682
37,리,0.30851445
12,속,0.30282778
46,운명,0.30131453
63,인물,0.2989053
66,데이비드,0.29836246
47,순간,0.29354316
55,피어스,0.29182744
21,스,0.29050463
51,수,0.28954458
16,거짓말,0.28849953
6,눈속임,0.28617245
22,탈출,0.2859
18,최고,0.28191066
41,커퍼필드,0.28103083
44,맥가비,0.27397573
23,유언,0.26633123
50,죽음,0.26398683
65,육체,0.25309995
49,메리,0.23938078
43,인자,0.23557979
56,이야기,0.22654101
62,서스,0.22626401
27,노력,0.22624579
36,달러,0.22551683
30,과학,0.22210044
3,마지막,0.21819884
25,미모,0.21632683
53,사람,0.21457742
32,도전장,0.20696984
34,해,0.20663282
7,존스,0.20581004
67,돈,0.20198964
33,술,0.19657242
58,이동,0.19617078
35,실험,0.19513291
28,만남,0.18815893
20,캐서린,0.17824355
13,사랑,0.1680305
5,현대,0.1645411
40,접근,0.16279545
15,불사,0.15453365
8,가이,0.15417045
45,해리,0.1538691
60,단련,0.15367135
54,공표,0.15008701
39,제타,0.14038783
57,예정,0.12724951
0,게임,0.1265383
2,펜,0.11183925
10,제공,0.08852672
29,단순,0.06935368
