,keyword,cosine_score
43,엄마,0.55568385
33,아리,0.4671354
6,아리네,0.43159747
12,딸,0.42690796
28,가족,0.40679199
0,맘마,0.3815989
15,서로,0.36312115
8,아이,0.3445339
35,잔소리,0.33056256
32,수학여행,0.3206567
34,변수,0.30605686
14,우리,0.3055936
30,중,0.2946185
38,짝사랑,0.29387897
11,몸,0.2885683
13,생활,0.28286606
18,아,0.27630487
7,학교,0.2692423
40,마,0.2677104
44,거,0.26280972
1,체육,0.2590962
29,고등학생,0.254348
41,시간,0.25180933
10,뜻,0.24190089
36,수,0.2409534
3,원래,0.23968151
19,사건,0.23860866
2,이해,0.2365393
24,건강,0.23611552
5,여러분,0.23291978
25,년,0.2295767
31,위험,0.22398992
20,시작,0.22318706
4,예기,0.22295822
26,리,0.22066265
23,적응,0.2106631
37,대신,0.20870446
16,방법,0.20542091
21,강스파이크,0.2029279
42,월,0.19654185
17,행동,0.18760264
39,따,0.16675422
45,등,0.15981486
27,날,0.15847155
9,최초,0.11580049
46,극장판,0.10279645
