,keyword,cosine_score
44,쎄시봉,0.5093662
52,송창식,0.4935795
35,가수,0.4926271
61,노래,0.45947114
50,쎄시,0.43886608
3,조영남,0.43779945
40,기타,0.39904082
48,시절,0.3919604
59,트리오,0.39186138
7,윤형주,0.3664486
29,핫플레이스,0.36437356
10,이장희,0.36093932
47,전속,0.35616082
33,첫사랑,0.35337985
17,오근태,0.3486747
62,프로듀서,0.34254712
4,감상실,0.34110826
26,멤버,0.3330516
41,무교동,0.32859695
2,중저음,0.3284711
22,목소리,0.31623903
8,기억,0.31435943
53,사장,0.29433802
30,천재,0.28882843
0,근,0.28794318
65,가슴,0.2869638
39,합류,0.27714837
12,라이벌,0.27616656
56,그,0.2740999
73,이,0.2707315
11,오,0.27039167
27,포크,0.2670884
71,원석,0.26126224
70,처음,0.25840932
28,꼬임,0.2560426
60,뮤즈,0.25557226
16,구성,0.25093663
18,팀,0.24482363
21,열풍,0.2431033
54,태,0.2410202
15,최고,0.23970154
32,남자,0.23343077
69,그곳,0.23129061
20,자칭,0.23092258
36,트,0.23010814
19,음악,0.22882836
14,얼떨결,0.22627182
6,마음,0.2214427
43,민자영,0.21869558
58,마,0.21615383
13,명,0.21144609
5,코드,0.21127866
64,한국,0.20957774
63,직감,0.20945875
46,미성,0.2078799
24,젊음,0.20749834
68,봉,0.20709255
34,데뷔,0.20701157
45,배출,0.20689535
38,통영촌놈,0.20598947
23,뮤,0.20544854
67,등,0.2015909
9,거리,0.2003201
49,즈,0.200248
42,평생,0.19895378
37,리,0.19807789
25,결심,0.18829574
66,빈틈,0.18689089
57,사람,0.18404819
51,성,0.1822623
55,제안,0.1547624
31,모두,0.1296286
72,첫눈,0.052554116
