,keyword,cosine_score
34,초상,0.32736424
38,여인,0.30916554
24,유언,0.30572745
14,골드,0.27417636
15,그림,0.2655779
29,노년기,0.25836727
21,남편,0.25157428
23,마리아,0.24157634
33,추억,0.24144031
4,페르낭드,0.2381668
5,아델레,0.23296416
16,모델,0.22774227
7,과거,0.21916157
11,경매,0.19660123
37,나치,0.19572863
43,시절,0.19209307
39,유명,0.18755215
10,세월,0.18510014
48,실화,0.18476987
27,알트만,0.18453789
44,생,0.18356052
42,감동,0.1816876
2,그녀,0.17921007
13,선물,0.17181644
0,림트,0.16474985
17,조카,0.16410443
8,오스트리아,0.15057652
6,세계,0.15053923
35,년,0.1470488
31,블로흐,0.13657828
12,클,0.1351889
22,마감,0.12543416
20,몰수,0.12235658
25,뒤,0.11352194
40,비밀,0.112378195
45,그,0.11059618
50,후원자,0.10983887
28,화,0.091540486
41,국가,0.08960221
47,자신,0.08497497
49,정부,0.07281461
46,싸움,0.06806707
18,채,0.057985302
9,사랑,0.052759793
19,상대,0.049786583
1,원,0.04284818
26,인,0.038497575
32,시작,0.0326196
3,레이디,0.0034860373
36,우어,-0.011186322
