,keyword,cosine_score
22,한나,0.38182184
39,극비리,0.33953694
0,그녀,0.3345677
21,에릭,0.32398385
36,살인,0.3048874
34,납치,0.30266058
37,복수,0.27765375
31,운명,0.27070767
14,병기,0.26445344
28,음모,0.25577193
9,임무,0.25378788
17,기지,0.25344852
38,살,0.2350955
33,킬러,0.23424634
12,정보기관,0.22629404
3,로넌,0.2249933
20,출신,0.22130863
4,치명,0.21792546
6,탄생,0.21313953
23,기술,0.20548783
32,순간,0.2051467
25,비밀,0.20485157
30,조직,0.20238897
18,시얼,0.19880977
13,샤,0.19741333
27,배후,0.19515836
11,탈출,0.194666
5,전직,0.18775189
29,위험,0.17796764
1,직면,0.17650887
35,거대,0.16317987
40,시도,0.15108976
15,나,0.14603531
10,바나,0.13803345
16,시작,0.1305319
2,진행,0.124601066
24,아버지,0.1189962
26,완벽,0.11153474
8,체력,0.103050664
19,소녀,0.08343884
