,keyword,cosine_score
25,범죄자,0.38149258
1,경찰,0.3320336
36,구역,0.2928242
45,지배,0.26204354
37,조직,0.25367886
17,사건,0.25190642
39,세력,0.2487882
30,상황,0.21667686
11,정의,0.20500815
13,곳,0.17266154
46,여론,0.17030326
31,음모,0.1678217
43,터전,0.16637225
29,국민,0.16303532
21,철저,0.16266581
23,유일,0.15935037
33,위험,0.15730298
44,정부,0.15572633
28,삶,0.15519482
0,발생,0.14949256
4,분노,0.14873143
16,공간,0.1473752
9,레이토,0.14667147
6,본능,0.14620961
38,계획,0.14104196
5,희망,0.13898848
47,액션,0.13643788
22,관계,0.12417853
8,의기,0.12408957
35,폭발,0.12284911
10,그것,0.122140944
12,유지,0.115470186
15,목숨,0.11471944
40,그,0.111343086
32,데,0.10540184
42,자신,0.098636284
18,눈치,0.08821958
27,날,0.08482978
19,격리,0.07730867
14,살해,0.07332477
7,개,0.06687111
34,투합,0.059313364
41,수,0.05870939
20,누구,0.050274663
2,폭동,0.04889151
3,타락,0.048172854
24,법,0.047921576
