,keyword,cosine_score
34,윌,0.51145816
13,두뇌,0.4208272
16,천재,0.4077817
42,뇌,0.40519908
40,과학자,0.36467975
20,컴퓨터,0.35466442
28,슈퍼컴,0.3482681
33,상상,0.3226756
18,과학,0.3184352
14,에블린,0.3042678
7,초월,0.30171442
6,영화,0.30030066
21,능력,0.29959935
36,멸망,0.2761984
23,기술,0.27124915
31,트랜센던,0.26150447
32,트랜센던스,0.25830445
19,접속,0.2582903
25,발전,0.25402698
37,그,0.24905984
4,세계,0.24793956
22,년,0.24726206
1,인류,0.24381045
38,주장,0.21295449
15,홀,0.20375521
29,지,0.20326686
3,완성,0.20290643
10,목숨,0.19498217
39,자각,0.1898886
44,목전,0.18842946
45,뎁,0.18785617
35,온라인,0.1864642
43,자신,0.18334764
30,성공,0.17895514
11,레베카,0.1635705
24,힘,0.16227186
26,당신,0.16103306
8,스,0.15901804
0,영역,0.15290415
2,인간,0.15015729
9,업로드,0.14510778
12,조니,0.14501013
5,공격,0.13049443
41,연인,0.1274288
17,시작,0.12159634
