,keyword,cosine_score
87,살인,0.46915
66,가족,0.40290064
19,일가족,0.39170384
82,사망,0.36314106
61,잔혹,0.34751797
41,친자매,0.33265954
28,자살,0.32981443
88,엄마,0.29642406
8,아내,0.2853164
2,넋,0.2787516
6,고모,0.27327046
4,딸,0.26581606
83,전율,0.25103807
80,홍미주,0.24874519
59,여동생,0.23972178
44,가정부,0.23932119
27,집,0.23495626
74,나,0.23451127
5,남편,0.23385681
81,현희,0.22560954
23,명,0.21996608
34,경란,0.21179783
43,엄습,0.20809205
57,사고,0.20225336
54,오늘,0.19900385
22,시누이,0.19853136
85,피,0.19582847
10,목격,0.19549483
20,그녀,0.19523916
55,보복,0.19406289
65,얼굴,0.19379908
21,내,0.18917651
64,서곡,0.18695255
49,생존자,0.18456398
79,연주,0.18049446
50,채,0.17926495
60,아버지,0.17693903
25,결혼,0.17575136
16,시절,0.1745704
17,주변,0.16654661
7,살해,0.16619895
51,우리,0.1641292
48,전,0.15986146
52,태연,0.15909742
63,것,0.15606159
32,년,0.1549474
40,자신,0.15455738
70,단짝,0.15343991
42,살림,0.15223072
47,속,0.15132892
72,돌연,0.14727415
84,약혼자,0.14430657
77,유일,0.14355674
86,시간,0.13939938
15,두려움,0.13628085
46,아이,0.13607463
36,집착,0.13419978
35,무엇,0.13120647
11,세상,0.12848786
3,몸,0.12673363
18,수,0.12620115
1,미주,0.12615144
24,앙심,0.12614799
68,뿐,0.12416403
14,혜영,0.12159848
89,교통사고,0.11928557
90,등,0.118624434
73,장래,0.11663521
0,소식,0.11661458
39,그,0.11550735
38,주회,0.1152769
69,사랑,0.112216026
62,장소,0.11105489
12,일,0.10520575
26,성적,0.10375464
13,히,0.09480122
30,제자,0.09000428
67,과다,0.08370601
53,행복,0.08269059
31,독,0.08032525
33,스테릭,0.07961862
37,첼로,0.07951878
58,친구,0.07900718
56,학생,0.07583369
91,의문,0.07551027
71,첼리스트,0.073199734
78,촉망,0.07017076
9,기도,0.044913
75,대학,0.043745466
29,강단,0.030280069
76,남자,0.018993465
