,keyword,cosine_score
38,셀린느,0.46255946
48,마커스,0.35889256
61,늑대인간,0.32770246
13,마이클,0.32259828
45,혼혈인간,0.32236093
46,빅터,0.3079923
30,몰살,0.2507035
6,이클,0.21647108
33,최후,0.18362832
57,마,0.17491734
22,박쥐인간,0.17287576
58,전투,0.16697675
15,클,0.16568857
59,유전학,0.16501899
32,정복,0.16489387
49,사이,0.15771127
28,아들,0.15526366
2,감염,0.14679363
20,코르비누스,0.14321633
24,지하감옥,0.14063384
53,펜던트,0.13613911
21,바이러스,0.13339666
26,지배자,0.13175108
10,세계,0.13161057
44,왕,0.12978071
52,전이,0.12854335
56,던트,0.12840293
19,목,0.12809691
11,감금,0.12636161
0,그녀,0.123557806
43,비밀,0.12053691
1,펜,0.11993406
55,그,0.11939808
18,돌변,0.118143305
29,뱀파,0.11783205
27,뒤,0.11776481
14,쇠,0.10930041
41,용서,0.10649158
40,변종,0.103644535
25,탈출,0.10139254
50,조상,0.09697493
62,가족,0.09644242
5,진화,0.09539449
31,신세,0.089413695
66,이,0.08938455
16,상대,0.088142134
63,사실,0.08040334
3,곁,0.07991166
7,뿐,0.07798474
60,자신,0.07699502
17,이어,0.06750573
47,성공,0.06137802
54,것,0.048630044
23,열,0.041551337
34,모두,0.03483199
39,숨,0.032715518
65,제거,0.029150812
12,해방,0.027578656
51,어,0.02262858
9,관,0.014148486
64,전투부대원,0.0075759864
37,윌리엄,0.0027999282
36,일전,0.0015035272
42,처단,0.00021794625
8,뱀파이어,-0.0024996102
4,돌연변이,-0.003548542
