,keyword,cosine_score
42,미술품,0.49061054
12,명화,0.48262322
49,고흐,0.46995705
8,그림,0.46098664
48,작품,0.46020612
22,전시,0.4166196
17,최고액,0.38952613
35,키드,0.38515204
9,해바라기,0.3820927
24,경매장,0.36587715
19,천재,0.34805942
3,낙찰,0.33814687
33,미술관,0.3240586
4,최대,0.29739067
2,세계,0.2971251
16,예고장,0.29369566
15,불꽃,0.29066986
32,괴도,0.290156
31,소유,0.28815466
45,규모,0.2861315
23,명탐정,0.28573212
43,자랑,0.27608508
39,발표,0.26640004
28,회장,0.2618295
44,회견,0.2556124
10,보라,0.2550938
38,계획,0.2333346
34,중계,0.22891247
1,목표,0.2274931
26,트,0.22550373
40,것,0.22390726
7,빈센,0.22322096
36,사상,0.21940458
14,난공,0.21761006
13,할아버지,0.20324284
46,대결,0.20212904
5,가운데,0.19896473
27,달러,0.19743499
30,기자,0.1943578
41,뉴욕,0.19276136
21,정지,0.19219202
6,최초,0.18380791
11,불락,0.1828056
37,레이크,0.17990732
25,출현,0.17985936
20,시작,0.16946715
29,록,0.15932013
47,바람,0.15706667
0,반,0.14685307
