,keyword,cosine_score
22,결혼,0.39929625
20,남편,0.3291736
37,소피,0.30489755
10,변호사,0.30133355
12,가정,0.25403917
28,결심,0.22629529
3,체류자,0.22302862
24,서로,0.2209515
2,슬픔,0.21887639
7,감정,0.21740013
62,한국인,0.21392667
66,육체,0.21065155
23,거래,0.21033202
50,미국인,0.20984423
13,며칠,0.2092708
32,남자,0.20499389
16,상처,0.19873229
48,접촉,0.1927504
0,그녀,0.19101393
11,백인여자,0.18861029
46,노동,0.18194072
9,희망,0.18162434
18,소식,0.17061028
43,위험,0.1685952
63,속내,0.1664671
47,얼마,0.16595381
61,울분,0.16050579
44,지,0.1596449
45,정자,0.15918133
26,허락,0.15677491
54,제안,0.15524098
40,성공,0.15399991
39,이,0.15319073
30,시작,0.15236406
34,센터,0.15006223
52,수정,0.1499693
27,뜻밖,0.14881681
42,불법,0.14656433
60,한국,0.1458533
51,그,0.14469327
56,하루하루,0.14362225
25,여자,0.14234842
19,사랑,0.14132085
31,축하,0.1402328
33,건강,0.12865965
59,자신,0.12112754
17,청년,0.118928045
55,인공,0.11713716
58,수,0.11644548
49,것,0.11605193
35,임신,0.1114219
21,행복,0.11062254
5,불임,0.110405385
4,애인,0.110051334
68,앤드,0.10976057
15,지하,0.10970922
64,값,0.10961624
1,센,0.109473735
38,날,0.10562123
57,이상,0.10451503
53,방문,0.10212071
14,번,0.08202182
29,이외,0.07218811
67,말,0.062204964
6,앞,0.061884437
8,아이,0.06133473
36,달러,0.06023719
41,후,0.05478376
