,keyword,cosine_score
7,감정,0.3864035
33,순간,0.3664281
14,테레즈,0.35080636
16,서로,0.34319454
4,케이트,0.30574852
28,상황,0.2951952
11,백화점,0.26688543
27,년대,0.26406324
15,인생,0.2635495
39,헌신,0.26199722
30,혼란,0.26108876
12,딸,0.25790292
5,점원,0.24826433
32,각자,0.24215147
35,것,0.23730344
2,마지막,0.21786162
29,중,0.215613
21,나,0.21545802
25,끌,0.21325922
3,만큼,0.21242116
1,진짜,0.21120903
24,소송,0.21093205
34,즈,0.20970657
40,처음,0.20692012
38,마,0.20212063
31,확신,0.19790088
10,블란쳇,0.19574308
37,뉴욕,0.19291759
23,친구,0.18926889
8,사랑,0.18657428
26,당신,0.17460442
9,속,0.16877487
0,손,0.16540217
17,루니,0.16282198
20,맨해튼,0.16154249
36,수,0.15989119
42,통제,0.15894084
19,이혼,0.14436916
6,캐롤,0.1425539
18,테레,0.1423966
41,라,0.14135963
13,거부,0.061778188
