,keyword,cosine_score
45,연애,0.4558918
53,청혼,0.41153872
16,더블린,0.350255
14,기념일,0.30571526
0,여행,0.2868829
25,친구,0.28478283
41,운명,0.26795143
11,선물,0.2558962
32,애나,0.23991692
12,작정,0.23176628
7,감정,0.23044279
57,출장,0.22710118
10,구드,0.22421774
55,사실,0.22063904
51,승락,0.21451089
35,까칠남,0.20420326
23,애,0.20266075
5,부탁,0.19575465
22,누구,0.19570148
52,포,0.19458802
38,데,0.1944353
46,사람,0.18975946
40,순간,0.1897002
24,시작,0.17827004
4,반지,0.1677926
48,악천,0.16746399
26,남자,0.15865925
44,시,0.15189269
34,예상,0.15047008
6,때문,0.14972872
28,풍습,0.14588015
3,프로,0.14489403
1,토박이,0.1443583
17,여자,0.14424193
9,번,0.1415402
21,눈치,0.14111
42,크,0.13896738
39,귀걸이,0.13830337
33,일,0.1366789
37,후,0.13369827
20,아일랜,0.1320757
18,도착,0.13046895
47,대신,0.12735131
56,안내,0.12717351
49,드,0.119687766
8,속,0.11866541
29,아일랜드,0.11689794
2,앞,0.11478597
30,년,0.11385375
50,월,0.11354465
27,아담스,0.0993199
13,클랜,0.09646639
31,년차,0.09329392
43,즈,0.072098054
19,매튜,0.070780076
54,포즈,0.061247006
36,스파,0.021204673
