,keyword,cosine_score
60,태식이,0.46119267
58,태식,0.4377507
54,가석방,0.34575194
61,싸움,0.32557255
28,양아치,0.30661815
26,중퇴,0.29786408
70,미친개,0.2941841
0,김래원,0.2787668
25,주먹,0.2782907
44,잔혹,0.25395286
29,민석,0.22294554
57,피,0.21284945
3,칼,0.20304754
13,허이,0.19270279
9,희주,0.19153029
15,식,0.18131351
16,앙금,0.17846507
45,양기,0.16403827
68,시다바리,0.16268966
12,개,0.15598422
63,고교,0.15517713
36,불신,0.15496443
46,감옥,0.15173663
7,절망,0.14943236
32,무,0.14803284
20,적,0.14744529
65,문신,0.14105591
43,후,0.13670966
53,그,0.13279663
37,술,0.13005169
62,태,0.12398284
48,재,0.123534665
10,틱,0.12089106
33,남자,0.11838615
39,끝,0.11472024
6,거리,0.10914265
47,상상,0.101175815
67,창,0.09793253
23,친아,0.09728172
21,긴장,0.09504461
64,방울,0.090140566
40,삶,0.085309274
50,이유,0.08164338
66,영문,0.08035739
56,안,0.07788555
27,역습,0.074515
8,희망,0.06711992
41,일,0.065887704
31,시작,0.063436806
5,제외,0.06243933
69,김혜숙,0.05688341
30,아무,0.05267822
49,이상,0.052059665
52,가지,0.051793404
59,약속,0.046947025
4,앞,0.043885693
1,손,0.04254681
2,듯,0.037777428
24,소망,0.031075906
19,해바라기,0.02994116
35,모두,0.024789875
55,사람,0.0048747715
51,호두과자,0.004758656
34,환대,-0.0011390932
42,목욕탕,-0.006724894
18,형사,-0.006823873
38,식당,-0.009133069
11,수첩,-0.014256652
14,모녀,-0.048691917
22,아줌마,-0.061125
