,keyword,cosine_score
9,비행사,0.5372795
58,비행,0.5288785
117,비행기,0.45926973
78,비행학교,0.45695114
18,조종사,0.4535966
107,날개짓,0.43927974
94,꿈,0.37698007
112,사람,0.36857313
48,하늘,0.3656599
55,경원,0.33966053
10,누구,0.33478007
104,날,0.32098693
77,택시,0.31523475
70,새,0.30426037
82,여류,0.30241168
105,분,0.29289252
65,출전,0.28519028
7,소망,0.28260303
30,박경원,0.2773162
13,이름,0.27652258
45,김주혁,0.2731819
41,고도,0.27113682
67,돈,0.26972318
54,유명,0.26912138
6,도중,0.26496825
119,등,0.26419365
32,마음아,0.26302183
80,청연,0.2611338
37,모델,0.26107666
72,노력,0.25527242
99,시작,0.25415847
75,정희,0.2499214
69,시대,0.24911693
38,배경,0.24775623
44,지혁,0.24755314
68,일본인,0.24716191
63,자신,0.24593973
51,년,0.24570003
88,후원자,0.24478959
35,유학생,0.24448866
91,한편,0.24144754
12,이후,0.24034262
16,운전,0.23916371
1,원,0.23847327
3,최고,0.2358557
24,한국인,0.23517175
21,언덕,0.23441544
36,고국인,0.23405984
33,최초,0.2317037
62,연인,0.2302467
8,결심,0.22851159
57,일본,0.22736256
64,고국,0.2252181
85,것,0.2240965
74,기대,0.22333756
106,기금,0.22148539
61,마련,0.21991336
50,민,0.21962881
66,처음,0.21840033
0,조선,0.21542667
86,학비,0.21358022
27,그녀,0.21226238
95,외무,0.21155013
15,일,0.21020718
20,위험,0.20936525
40,열,0.20756914
43,여자,0.20735657
31,동안,0.20498756
19,경,0.20483676
42,뒤,0.20358182
14,세상,0.20305634
84,동료,0.20256144
93,사랑,0.20056884
109,평생,0.20018461
49,지원,0.19954523
60,모,0.19843772
4,서로,0.19725978
101,상승,0.19693318
2,조선인,0.1960563
110,시합,0.19580564
71,제대,0.19568491
53,끝,0.19561036
83,민간,0.19529599
115,운동,0.19498697
114,방문,0.19483851
52,진영,0.19450413
118,유민,0.19422165
5,입대,0.19384515
11,세기,0.18524867
102,대회,0.18461049
17,실력,0.1831852
81,후,0.18297857
22,수,0.17992681
73,사고,0.17982316
87,청혼,0.1776008
100,남자,0.1748363
92,슬픔,0.1720882
39,장교,0.16943067
26,손,0.1678857
89,살,0.16238463
46,경기,0.16220257
90,이해,0.16163516
29,앞,0.1591295
103,금,0.15892556
47,군,0.15055668
113,우승,0.14335519
79,아버지,0.14241412
28,내,0.1405565
76,친구,0.13978052
25,호통,0.13841802
23,대신,0.1288711
98,한지,0.12660198
34,확인,0.12648593
116,양보,0.10936917
111,자매,0.1080025
108,불의,0.10175851
96,기베,0.08745572
59,장,0.06927766
97,적,0.06294265
