,keyword,cosine_score
28,윤경,0.4398735
47,석현,0.3930164
12,사건,0.37510732
70,지진희,0.3143281
71,살해범,0.3021013
24,일가족,0.29694602
11,아내,0.2907737
20,죽음,0.28454706
86,인물,0.28120255
73,충격,0.26860166
41,삶,0.26831228
34,미스터리,0.2673142
61,석,0.26505244
82,운명,0.2561835
40,한상준,0.24960284
27,변사체,0.24722162
38,년,0.24660999
46,자신,0.24053079
49,혼란,0.2385515
6,딸,0.23727736
57,부장,0.23634574
37,최연소,0.22817096
69,살,0.225623
51,장수영,0.22441529
78,졸업,0.2229203
39,평행,0.2204054
31,현,0.217784
54,과거,0.21276262
35,미모,0.21107586
3,여,0.21035793
67,짝사랑,0.204838
5,범인,0.20304056
59,출세,0.20087153
55,전,0.19688956
18,판결,0.19453011
36,수사,0.1900064
29,남,0.18729317
43,그,0.18686321
13,누구,0.18580529
21,수,0.18174931
2,검거,0.17974707
53,발견,0.17335528
60,예견,0.1730153
66,영,0.16685061
48,도주,0.16365653
22,이론대,0.15884069
44,동기,0.158673
74,수석,0.15581223
14,임명,0.15527052
65,것,0.15514392
62,후,0.1551376
23,기,0.15434456
16,일,0.15311572
32,종결,0.14989047
83,담당,0.14564145
17,음모,0.14409053
76,시작,0.1439341
68,반복,0.13855787
7,살해,0.1371795
84,날짜,0.1343086
56,이론,0.13206069
79,날,0.12708768
72,사랑,0.12501892
63,강성,0.12431146
0,의도,0.12347509
26,로,0.12105037
45,장,0.12075335
19,탈주,0.119288936
58,채,0.118635625
10,실의,0.115892306
81,체폭,0.10667452
75,목,0.106324784
33,자료,0.10585743
85,서울대,0.10376475
80,확신,0.103723645
77,자,0.10161412
9,설상가상,0.09989901
50,자진,0.097951315
15,판사,0.09494355
4,스릴러,0.09389214
64,법대,0.093817316
25,시차,0.09314147
8,파기,0.063022956
52,불만,0.0560619
30,소,0.053331345
42,경고,0.015462213
