,keyword,cosine_score
59,탐험,0.42287263
64,연구,0.37927166
58,연구실,0.34699506
69,열수구,0.34046018
63,해구,0.32799777
4,구조,0.32278353
1,지구,0.32225198
61,해빙,0.32189918
29,대원,0.3100205
49,동물,0.30226701
25,마리아,0.29331774
65,거대,0.2924622
5,옥토포드,0.29237986
40,게,0.28439933
56,북극,0.27683046
66,어려움,0.27186656
42,해,0.27114534
50,베지멀,0.26551104
21,비상구조,0.26460236
12,덩어리,0.26184523
26,바나,0.26030737
15,옥토,0.25769335
71,갖가지,0.252108
2,등,0.2496834
41,사냥,0.24036881
7,동안,0.23758885
14,셸링턴,0.23721878
17,클,0.23505041
23,전송,0.23454002
28,도중,0.2322843
10,바닥,0.23184407
8,휴가지,0.22746265
39,도움,0.22022042
24,문제,0.21873926
20,트윅이,0.21675172
36,시작,0.21652132
0,대대적,0.2147149
3,정신,0.21408972
9,셸링턴이,0.21143588
27,정비,0.21061566
60,점액,0.20630479
54,대쉬,0.20608674
13,파일,0.20562081
62,수,0.2037953
22,튜닙,0.2005903
46,비앙카,0.19927219
55,소금,0.19724019
47,베지,0.19697854
45,힘,0.1889987
19,얼음,0.1885742
32,교수,0.18693271
72,호수,0.18596819
38,잉클링,0.17913395
11,설치,0.17586717
6,청,0.17566079
53,해저,0.17507139
44,구경,0.17397791
67,작전,0.17372265
33,집,0.173204
52,나클,0.17258184
18,주,0.1673568
57,사이,0.16656762
48,전기,0.14214
51,만찬준비,0.13512172
70,페이소,0.12825215
16,조카,0.128111
73,설,0.12163199
68,신호,0.11889456
43,쌍둥이,0.11286386
30,바,0.10954146
37,만,0.10473846
34,나,0.100178316
35,크리스마스,0.08411312
