,keyword,cosine_score
73,주식,0.41795737
117,강현수,0.40964288
60,작전주,0.3618124
24,쩐주,0.3557614
123,황종구,0.32463047
132,몰매,0.3080896
84,창투,0.29215533
50,납치,0.2850477
91,박용하,0.26650426
23,투자,0.26215723
99,주주,0.25677383
59,작전,0.24992044
92,독기,0.24771231
77,미끼,0.24608582
36,전직,0.2452653
134,김승범,0.24497774
20,조폭,0.24390699
40,인생,0.2392681
46,찌질,0.23799534
122,유서연,0.23156963
22,수,0.22824514
87,졸부,0.2263866
10,박희순,0.22159442
42,도전,0.22077012
12,거물급,0.21594542
67,프로,0.21434738
7,성격,0.21146901
53,그,0.20958424
34,스타,0.20868708
39,명,0.20672116
68,김무열,0.20642914
104,부실,0.20072804
57,박창주,0.20034342
17,능력,0.19841588
37,아이템,0.19653347
129,개미,0.1949319
58,최,0.19229066
62,돈,0.18971315
105,자본,0.18967208
69,번,0.18923701
30,이번,0.18303162
71,홀딩,0.18209016
113,작전계,0.18197791
13,판,0.17961603
65,초짜,0.17837341
9,스,0.17677736
82,건,0.17531729
118,김민정,0.17510542
28,이,0.1729895
15,독학,0.16933522
85,중,0.16737173
108,조민,0.16575533
111,순식간,0.16214933
112,벤처,0.16031489
89,것,0.15987462
41,시발점,0.15852804
27,신용,0.15755334
61,특급,0.15596062
44,유명,0.1555673
26,탈세,0.15552117
90,서연,0.15442365
125,몰이,0.15403412
49,수년,0.15185833
127,헤비급,0.14998744
93,기쁨,0.14958283
6,최대,0.14936891
2,승진,0.14353473
33,에이스,0.14314209
97,여론,0.14031592
29,손,0.14030549
19,실력,0.13997303
102,작업,0.13563806
32,경제,0.13287336
110,이용,0.13279143
18,기술,0.13165918
88,시점,0.13117525
64,서진에,0.13090688
52,분석,0.13018793
103,세계,0.12900469
124,실적,0.12730299
14,현수,0.122633874
31,잠,0.12178935
115,시작,0.119773135
43,정치인,0.11852248
121,회사,0.117774464
114,축적,0.1156184
128,셋,0.115363464
47,고객,0.114316635
109,브라이언,0.113300346
107,구성,0.11150964
131,등,0.10773354
5,진행,0.1036325
8,최고,0.10362324
3,박테리아,0.102045834
86,인정,0.09733434
66,개선,0.09412436
98,비자금,0.09362294
80,출신,0.092626765
11,여기,0.091735594
100,기업,0.09152047
72,언론,0.08947461
63,지상,0.08917893
81,대산토건,0.08728005
4,관리,0.08725824
16,대한민국,0.08567407
25,간,0.085218236
35,앞,0.08354977
70,가담,0.0794062
79,철저,0.077282034
96,유,0.0753231
74,불량자,0.07463761
119,수질,0.07444799
75,대박,0.07419675
95,자산,0.07393496
116,청산,0.073929496
94,상류,0.07388395
78,추격,0.07365738
106,생활,0.0725638
120,물밑,0.07240436
126,머리,0.07225425
48,한결,0.07004366
0,원,0.06781402
76,멤버,0.06686142
45,비밀,0.060152724
133,방,0.05945317
101,건설,0.058823776
51,눈,0.0587532
21,마산,0.057958324
83,완벽,0.0546323
55,대산토,0.049649026
56,환경,0.047026183
130,외국,0.033377454
38,들,0.023542443
54,연구,0.020672003
