,keyword,cosine_score
66,연인,0.47007462
15,토오루,0.4439991
51,시후미,0.44398355
41,토오,0.3933803
20,유부녀,0.36726928
7,오루,0.32726905
24,애정,0.31564122
33,아오야마,0.31326395
30,만남,0.29690063
0,그녀,0.27958438
55,키미코,0.27452475
64,시간,0.27082324
37,친구,0.25069422
57,시,0.23678713
54,순간,0.23616767
9,셀렉트샵,0.23507969
42,유명,0.2287197
56,밀월여행,0.227303
3,마음,0.22380573
60,사람,0.2165922
46,번화가,0.21627876
45,삶,0.21365002
67,세련,0.21310237
32,누구,0.21205246
22,남편,0.20990859
39,이별,0.20624596
44,집착,0.20324573
65,바람둥,0.19899991
26,전화,0.19130096
53,시어머니,0.19070265
10,오너이,0.18927422
31,아내,0.18665597
40,년,0.18290158
29,모습,0.18115744
8,사랑,0.18063366
11,전,0.1792397
34,라흐마니노프,0.1791454
52,행각,0.17739776
19,그때,0.17615172
68,고급,0.17545551
50,날,0.17504111
70,살,0.17291614
25,여자,0.16908035
27,연상,0.16700783
23,위안,0.1666421
69,등,0.16552919
2,앞,0.16466294
17,충격,0.16296697
36,시작,0.16257107
49,중,0.15948379
63,방문,0.15548758
35,온종일,0.15505832
58,것,0.15410438
16,코지,0.15116295
18,대,0.14935204
61,수,0.14077576
12,그레이엄,0.1359478
13,토,0.13063812
59,그,0.1283271
4,예기,0.12032518
38,루,0.12024388
21,생활,0.12010596
47,처음,0.11833888
62,전부,0.11441969
14,반면,0.11253732
6,기획자,0.112481266
71,말,0.11054702
43,비밀,0.10514955
5,진행,0.09971802
48,당황,0.09526144
28,웃음,0.09107903
