,keyword,cosine_score
32,오필리아,0.4794048
36,내전,0.44096458
45,전쟁,0.42167023
40,정부군,0.40677625
4,파시스트,0.3575753
22,거처,0.34415585
63,숲,0.3399164
56,산,0.33344346
30,진압,0.3323524
33,스페인,0.33182004
26,비달,0.32491803
39,시민군,0.31836653
15,왕국,0.3161937
29,카르멘,0.30861765
42,저항,0.2925581
46,대위,0.2873131
25,기지,0.27829266
41,두려움,0.27626964
62,그곳,0.26451594
14,임무,0.2643184
27,경계,0.263867
44,미로,0.25562203
11,전,0.25441492
52,인내,0.24853224
17,배치,0.2450967
21,곳곳,0.24487032
12,미,0.23949648
43,모안나,0.23726198
23,모습,0.23383744
10,속,0.23322777
19,땅,0.23078391
49,그,0.21766675
48,가지,0.2091768
58,냉정,0.20600635
18,소속,0.20440403
2,발견,0.20387918
57,엄마,0.20276393
47,것,0.20135596
28,정권,0.1950389
8,세계,0.19367057
9,환상,0.19070932
31,년,0.19013679
59,자신,0.1828931
6,현실,0.17967331
35,날,0.17840335
20,판,0.17832214
1,마지막,0.17610343
60,계속,0.17595899
51,용기,0.17371729
3,로,0.16817698
5,요정,0.1626364
24,결심,0.1623717
37,아버지,0.15976468
61,만삭,0.15624732
13,지하,0.15555975
16,공주,0.1543329
53,미래,0.1526905
7,인간,0.15158209
50,수,0.15089294
54,책,0.13871726
0,그녀,0.13569584
34,소개,0.13401292
55,선택,0.117420755
