,keyword,cosine_score
40,오스틴,0.49215534
54,마이크,0.4058801
102,밤,0.40243262
103,팸,0.38398612
49,스턴트,0.3725883
17,위험,0.3710269
20,순간,0.36347026
77,마,0.35868788
71,인기,0.35453618
24,텍사스,0.3498308
4,자리,0.3472005
98,사람,0.34167123
25,이,0.34129384
0,주의,0.33195385
32,섹시,0.33002922
90,옆,0.32994747
62,라디오,0.3273443
91,섭렵,0.32697427
3,동네,0.32146478
30,주,0.31459334
46,그,0.3135257
65,친구,0.31065413
35,미녀,0.3096958
12,바,0.30729458
69,현장,0.30713624
100,시간,0.305014
92,트,0.3011362
75,것,0.30070162
43,어디,0.30069172
96,담당,0.2988543
82,조이,0.29793495
79,감행,0.29441768
97,시,0.29037791
7,몸,0.28941286
36,줄리아,0.28575295
89,남자,0.28395706
9,가장,0.28151956
10,무리,0.28038588
95,지,0.2802141
18,패션지,0.27496314
83,백치미,0.2737602
39,무엇,0.2728243
5,영화,0.27199683
28,여배우,0.27040878
86,정면,0.26983178
81,뿐,0.26950586
84,미국,0.2688498
59,도시,0.2682882
13,트우먼,0.26770568
63,사고,0.26608607
76,충돌,0.26588777
104,살인,0.26433647
80,데쓰,0.26298386
6,성격,0.25890017
33,뒤,0.2583841
101,정도,0.25802076
8,닷지,0.25749713
85,프루프,0.25642395
64,러셀,0.2552306
94,스턴,0.25174713
48,자신,0.24906963
56,번,0.24845317
57,역,0.2483401
70,로한,0.24806617
47,엔진,0.24381298
42,삶,0.24284923
38,년,0.24205616
50,셰나,0.24022853
72,이크,0.2374739
1,대상,0.23704958
41,범행,0.23641148
51,챌린저,0.23590505
45,공항,0.23368973
105,극복,0.23319733
23,유도,0.23045748
16,일,0.2293164
19,신,0.22912756
53,고민,0.22801545
60,부상,0.22701812
67,테네시,0.22568314
22,예정,0.22554389
44,커,0.22223192
15,리,0.2174538
55,길,0.21316527
93,킴,0.21192732
58,공격,0.21178757
61,위안,0.21178642
52,발견,0.21070339
34,차,0.20769934
68,후,0.2062034
88,시작,0.20148699
21,죽음,0.19320107
2,뉴질랜드,0.19045243
73,소원,0.18638074
31,애버,0.18615945
29,위,0.1837472
99,머리,0.17773584
27,본넷,0.1750838
14,메이크업,0.17261866
78,정글,0.17032452
26,그녀,0.16083753
74,린제,0.15668917
87,나,0.1564664
11,휴가,0.15582967
66,절대,0.1455741
