,keyword,cosine_score
30,야구단,0.557127
39,야구,0.5492855
17,팀,0.46443912
44,찬이,0.44860148
18,입단,0.43506134
4,선수,0.414724
1,학년,0.38221592
26,대회,0.38080484
40,초등학교,0.35164475
31,활약,0.34915245
11,부상,0.33634394
10,어깨,0.33317494
7,프로,0.32979113
35,진출,0.32825172
42,두각,0.32468557
43,차지,0.31822473
23,친구,0.31691423
25,드래,0.30878603
9,공격,0.3081152
14,명자이언츠,0.30037516
5,결승전,0.29914576
33,리틀화,0.2953217
8,번,0.28363854
21,시작,0.27022296
20,리틀광명,0.26599282
38,우승,0.2595536
16,야,0.25910482
19,후보,0.25505874
32,맹훈련,0.24604157
46,이,0.24451146
41,에,0.24383597
36,것,0.23684143
3,전국,0.23488413
6,기억,0.23045924
37,수,0.22881716
29,아버지,0.22847444
12,구,0.22612748
27,전설,0.2176904
0,과정,0.20557687
28,감각,0.20238253
22,전학,0.1910971
45,박찬,0.1905453
34,타자,0.18899003
13,이스,0.12874292
15,혼자,0.11725338
2,마지막,0.11183016
