,keyword,cosine_score
14,크리스마스,0.46115613
22,겨울,0.45278665
5,스노우,0.43112665
24,눈,0.40597695
21,트롤,0.40559277
12,올름,0.3943539
8,왕국,0.39002085
13,킹,0.3781896
1,여왕,0.3601587
23,매리벨,0.35509133
16,눈덩이,0.35276628
0,악당,0.3349681
6,거짓말,0.33050415
29,모험,0.31156224
18,왕,0.3086152
4,환상,0.30836332
3,세계,0.29597932
9,공주,0.29122737
30,영웅,0.28959885
25,납치,0.28603673
17,세상,0.27200282
20,올,0.26962253
28,자신,0.23352462
11,위기,0.23272021
10,결혼,0.21763065
7,최고,0.18684188
15,기사,0.18572715
27,아로그,0.1567992
19,후,0.14708517
26,북풍,0.1272859
