,keyword,cosine_score
21,사막,0.49384537
30,랭고,0.48637295
39,영웅,0.39287692
29,어메이징,0.38791195
31,광대,0.38350177
24,위험,0.37494707
25,카멜레온,0.3647114
5,황무지,0.36142617
11,캐리비,0.34362817
28,운명,0.33971015
4,얼떨결,0.33358046
42,분투,0.30929905
35,거대,0.30560023
32,무법자,0.30010408
18,놈,0.2985547
36,정체,0.2829178
38,계기,0.28182524
1,우연,0.26650006
2,하비,0.26494035
13,사건,0.25948507
9,예측,0.2574296
34,모,0.25602186
0,속,0.25414297
17,년,0.25332475
26,사리,0.24860123
3,하,0.24844506
27,고군,0.24475187
41,매,0.23462743
22,지,0.21854785
19,프로젝트,0.21191663
20,당신,0.20077273
7,제작진,0.19352967
12,생각,0.19065405
6,제,0.18227568
10,해적,0.18134604
14,추격,0.1797795
40,마을,0.1797123
8,조니,0.17933166
15,적응,0.17930645
16,보안관,0.17412981
23,비,0.17192084
37,불허,0.14808547
