,keyword,cosine_score
9,경찰,0.40579608
31,정,0.37449175
5,살인범,0.35398847
26,반장,0.34205654
25,주민,0.33490154
11,동네,0.33074653
16,범인,0.3293981
34,사건,0.32289654
4,연쇄,0.31090298
39,집값,0.31048736
41,민,0.307445
62,살인,0.29853708
46,기연쇄살인범,0.29757485
58,공무원,0.28491852
30,실종,0.28485003
14,자존심,0.2795684
28,사연,0.2689417
8,부녀회,0.2582888
13,추격전,0.25479677
23,인생,0.24472505
40,만행,0.24438903
54,연일,0.2389113
49,중,0.23403549
47,폭락,0.22813526
10,셜록홈즈,0.22803333
60,통,0.2261717
15,불량,0.22163588
43,트집,0.2199656
12,백수,0.21814865
70,이,0.2153174
57,그,0.21525201
51,눈엣가시,0.21242796
2,존재,0.20840397
32,총무,0.20510559
56,것,0.204353
59,수,0.2041772
27,아들,0.2031366
19,역전,0.2026689
0,이번,0.20126507
50,현장,0.19941701
18,가세,0.19767551
68,선두,0.19606814
67,시위,0.19572505
65,엄마,0.19262685
53,박자,0.1903525
21,남,0.19020838
44,차질,0.1900158
7,등장,0.18577227
33,누구,0.18390736
1,마지막,0.18330207
64,자신,0.17847128
37,시작,0.17737046
45,영석,0.17572048
6,다짐,0.17481339
24,맛,0.17420384
20,기회,0.16902626
48,후,0.16740146
3,앞,0.15815718
69,계획,0.15781356
55,불안,0.15702611
22,형사,0.15667544
36,정민,0.15652546
17,경찰서,0.15615669
35,추격,0.1561104
61,거대,0.15386486
63,시험,0.15045166
38,남자,0.14222628
52,분석력,0.13908824
42,숨,0.12758073
29,방,0.120716356
