,keyword,cosine_score
18,에이미,0.39100033
13,남편,0.3730386
20,실종,0.3463421
14,결혼,0.33261436
21,아내,0.31944555
23,사건,0.30814183
49,유명인사,0.28086746
48,살인,0.25807098
34,어메,0.24096389
2,그녀,0.22901842
43,시리즈,0.22676374
39,일거,0.2234121
6,커플,0.21740906
7,용의자,0.2165941
35,지목,0.20062183
42,편지,0.20017938
3,관심,0.18763876
26,이징,0.18306598
8,실제,0.18135771
0,기념,0.17670731
45,여주인공,0.17502189
33,삶,0.16760786
44,그,0.16713876
29,유력,0.16651666
22,이미,0.1662248
4,경찰,0.16251905
16,미디어,0.16159332
27,단서,0.1610622
19,곳곳,0.15832594
38,아침,0.1546616
47,시간,0.15192889
31,세상,0.15076761
1,유년,0.1480163
36,동화,0.14570448
15,흔적,0.1402848
41,주년,0.13896008
12,선물,0.13883209
32,완벽,0.1334872
5,수일,0.12807979
28,진실,0.12603983
40,시절,0.12575635
46,에,0.11509617
30,무엇,0.10983543
24,시작,0.1064809
17,투족,0.10109596
25,모두,0.0891941
10,보도,0.0863951
37,닉,0.08137359
9,집중,0.07865515
