,keyword,cosine_score
15,써로게이트,0.5321566
38,살인,0.40060526
25,로봇,0.3764586
37,과학자,0.3642158
36,미래,0.3615417
4,인류,0.33898723
34,죽음,0.3318906
21,사건,0.3135383
27,전대미문,0.28918892
39,대리,0.28344285
8,존엄,0.2791521
23,능력,0.27715015
28,기계,0.27571356
17,절명,0.26640946
31,운명,0.2650844
35,이야기,0.25275165
18,절멸,0.2480267
13,무기,0.23912774
30,대행자,0.2311488
2,존재,0.22971573
3,의미,0.22665069
26,삶,0.22489315
11,무한,0.21470451
16,아들,0.21062525
6,인간,0.20329827
7,치명,0.19954029
19,영위,0.19530877
29,절체,0.18956797
32,어,0.1879375
40,미궁,0.1872322
41,사용자,0.17424527
1,상태,0.17007604
12,공격,0.16968286
24,피해자,0.16718403
5,사전,0.16692084
33,미션,0.16503042
0,안전,0.16130233
20,조사,0.16053796
22,시작,0.15151322
9,발명,0.13703337
14,배경,0.12328948
