,keyword,cosine_score
45,악당상어,0.49075836
22,상어,0.43858176
0,파이,0.3990357
4,트로이,0.3908356
1,악당,0.36487982
10,몸집,0.3544727
7,바다,0.3461915
11,산호마을,0.34247535
14,대적,0.3396996
51,슈퍼,0.33182245
42,싸움,0.31957266
47,영웅,0.31607184
21,로니,0.2990033
32,힘,0.29899684
43,복수,0.28277707
12,기세,0.2637031
29,대결,0.25467068
16,무리,0.2500946
49,합세,0.24918878
39,아쿠,0.24170035
27,도움,0.2327763
35,상황,0.22689165
34,재주,0.22535339
50,참가,0.22489226
5,곁,0.22324827
44,련,0.21879062
48,등,0.21759754
37,맹훈,0.21520168
41,코딜리아,0.20939738
40,수,0.2081604
23,이사,0.20322946
19,평화,0.19812132
31,훈련,0.18931055
15,아들,0.18863246
33,날,0.18775466
8,속,0.18021339
25,아,0.17927186
20,설상가상,0.17923263
36,후,0.17682418
9,부인,0.17181195
13,행복,0.16539305
18,쇼,0.16513422
28,약물,0.16395721
24,주니어,0.16384235
26,친구,0.16357745
38,신청,0.15994304
17,돌입,0.15410455
46,투여,0.15014005
30,실험,0.12235019
3,오디션,0.120978355
6,인간,0.109433204
