,keyword,cosine_score
40,요괴,0.51351964
57,만파식적,0.43295074
28,도인,0.41640532
71,천관,0.4142053
47,둔갑술,0.3855558
0,만파식,0.3684199
38,전설,0.36470062
20,전우치,0.36260554
31,피리,0.3516158
44,화담,0.34554458
4,대적,0.31673178
34,제자,0.29428357
23,소동,0.28284073
30,백윤식,0.2715356
14,경,0.26953015
41,점쟁,0.25506604
74,당대,0.24598677
48,강동원,0.24520546
64,놀음,0.24250185
37,망나니,0.2416848
66,중,0.24070206
50,생사,0.23629074
43,그,0.23469022
55,잠적,0.2227338
78,대사,0.21811122
61,치,0.21781592
77,행방,0.21369874
63,봉인,0.20726228
65,해진,0.20634052
46,임수,0.19921365
32,정,0.19546948
36,년,0.19283448
16,은둔생활,0.19217876
1,우치,0.1872991
2,범인,0.18702105
12,세상,0.18682495
51,초랭이,0.17934951
17,이유,0.17802244
18,수,0.17678352
53,때문,0.17377645
21,김윤석,0.17130417
56,골치,0.17029892
45,자신,0.1672278
27,개,0.16557325
3,최고,0.1616088
24,박물관,0.16080588
33,도움,0.16067764
75,반쪽,0.16018784
9,뒷전,0.15736055
54,전,0.15457764
5,임금,0.1507603
8,사냥,0.14662139
52,과거,0.14607766
7,누구,0.1418966
6,살해,0.13949457
60,서인,0.13783306
10,구경,0.13723242
79,사람,0.13535166
67,얼굴,0.13301098
15,수행,0.13208845
69,고심,0.13137066
29,전시품,0.12912783
73,전우,0.12794963
26,신선,0.12616089
58,그림족자,0.12327088
59,채,0.12120372
62,이제,0.11984424
70,사랑,0.11815161
13,일,0.109779716
68,유,0.10673391
25,앞,0.10483132
49,신부,0.10317956
19,제안,0.09794387
72,요청,0.08472996
39,끝,0.06995461
76,시작,0.06625745
22,손,0.060050555
42,눈,0.045571417
35,술,0.042956214
