,keyword,cosine_score
54,첩보원,0.48128158
22,요원,0.39531365
28,에드워드,0.30647922
14,첩자,0.30574244
11,비밀리,0.2986364
41,비밀,0.28831106
71,혁명군,0.2881606
67,유출,0.27731076
45,작전,0.2587303
75,미국,0.24928916
7,대통령,0.23565
69,정체,0.22809649
59,정보,0.22346717
51,미,0.22277844
56,녹음,0.21657842
44,내부,0.20225199
86,데이먼,0.19812411
26,증거물,0.18882975
27,월,0.18589628
77,업무,0.18189815
38,년,0.17822298
35,조사,0.17499119
80,단서,0.17180277
4,클,0.17165866
82,익명,0.17140228
55,안젤,0.16813208
83,국가,0.16423431
85,담당,0.16142625
58,두뇌,0.15553811
21,초창기,0.15428491
61,출신,0.15428136
16,불신,0.1541692
72,베테랑,0.1519431
50,침공,0.15001203
24,지시,0.14635988
47,정부,0.14575833
2,맷,0.14399227
74,세계,0.14325792
36,타격,0.13483661
19,명문가,0.13482888
43,그,0.13193628
48,령,0.12816687
63,중,0.12776266
18,리,0.12340612
73,교류,0.12229308
88,서클인,0.11846346
40,무엇,0.11422969
87,하룻밤,0.11237992
31,실패,0.11211056
46,자신,0.11064647
39,명석,0.10994106
53,대,0.10969466
79,시작,0.106138
5,졸리,0.10342845
8,희생,0.09640314
90,사람,0.09583711
89,책임감,0.094614916
92,활동,0.094257906
81,유일,0.09273648
0,영국,0.09272228
68,것,0.088313475
30,그곳,0.08823621
37,정치,0.08556917
49,반,0.08348396
65,예일,0.08127205
91,요소,0.08097306
29,테잎,0.08029373
42,흑백,0.07978382
25,수,0.07805316
60,사진,0.07007446
84,믿음,0.05792445
12,도착,0.055258192
78,나,0.055118848
70,가족,0.04999898
6,자리,0.049229834
15,이것,0.048095033
52,윌슨,0.04719728
10,첩보,0.047060177
13,로버,0.04645582
17,임신,0.046335753
76,쿠바,0.046011403
1,가입,0.045276392
20,단체,0.036970522
34,최적,0.03625256
62,결혼식,0.03607095
33,결혼,0.03308612
3,직후,0.031222258
32,그녀,0.018451137
57,학생,0.014383298
66,유럽,0.012482587
9,최고,-0.0023300834
23,주변,-0.0028620241
