,keyword,cosine_score
46,에반,0.5468179
53,실수,0.4031687
60,방주,0.39185023
49,그,0.382298
61,이,0.3741122
8,번,0.36306655
40,기분,0.36211622
42,배달,0.3621155
3,엉망,0.3532144
35,새벽,0.35086894
52,알람,0.34829873
26,시련,0.34686506
48,것,0.34495595
34,일,0.34325963
15,스,0.33731565
43,신,0.3357417
25,시작,0.32947862
33,삶,0.3260406
2,앞,0.32515076
7,때,0.3239702
50,이상,0.32263368
29,망치,0.32203814
32,당선,0.32048845
12,생활,0.3188804
56,수,0.3185398
24,결국,0.3154666
45,미션,0.31461287
57,방해,0.31456405
14,스티브,0.3125463
44,코웃음,0.31136468
36,분,0.31092134
39,실력,0.3097046
22,모건,0.3095703
21,카렐,0.3047058
31,복판,0.30227745
13,문제,0.2992316
20,못,0.29745525
11,프리먼,0.29532906
6,주문,0.29010656
51,시,0.28895912
54,거대,0.2853924
0,센,0.2846707
47,댄스,0.283753
4,사랑,0.28364706
9,제작,0.2804751
37,공구,0.27907887
17,뒤,0.27030718
5,선거,0.26980934
58,국회의원,0.2615692
55,선택,0.25569624
23,집,0.24530774
27,도움,0.24142788
10,도시,0.23940569
59,가족,0.2384387
30,자동차,0.23545992
18,무시,0.22905383
38,마리,0.2148084
41,동물,0.20865723
1,제로,0.20316245
28,목재,0.19926691
19,평화,0.15706068
