,keyword,cosine_score
18,그녀,0.43027005
96,연애,0.3812403
93,민준,0.32699448
29,완벽남,0.3196722
84,여직원,0.303766
97,타이밍,0.29949573
21,영화배우,0.28270498
47,준,0.2744813
2,외모,0.27037495
100,교통사고,0.26724166
46,패션,0.26268828
66,매력녀,0.26213086
25,태클,0.2598197
34,여성,0.25366673
63,홍콩,0.23770341
11,엄,0.23122585
4,성격,0.22793275
16,바람,0.2263142
51,용모,0.22419834
31,차,0.21993232
1,등장,0.21785797
99,출근,0.2165719
95,수모,0.21419203
94,완,0.20972502
6,휴가,0.20965858
14,헤니,0.20800078
75,어시스턴트,0.20633882
90,회사,0.20334941
41,휴대폰,0.20322996
64,슈,0.19940546
92,성공,0.19573408
12,아침,0.19484702
52,돌입,0.19366084
44,자신,0.19357443
83,헤이든,0.19010061
37,부임,0.18898539
32,정,0.18844578
87,날,0.18804565
40,야심,0.18697247
28,상대,0.1863382
35,민,0.18594992
53,기대,0.1856699
48,엉망,0.18517573
101,외국,0.18014212
7,뭔,0.17939314
33,지수,0.17861539
38,쿨,0.17584091
74,고조,0.17368652
49,업계,0.17302191
3,분노,0.17048284
54,친구,0.17028621
82,채용,0.16736999
36,탓,0.16665703
19,로,0.16579977
71,결정,0.16579679
78,요구,0.16545515
91,분,0.1626133
27,남,0.1615604
56,함,0.15949863
50,근무,0.15925004
10,실력,0.15810508
80,시작,0.1574247
85,여운,0.15732208
58,인정,0.15651345
20,앞,0.15089925
9,일,0.1506403
76,수재,0.14652953
62,한마디,0.14600205
60,것,0.14361748
61,얼굴,0.1432595
39,그,0.14299478
17,이,0.1427141
65,크호스,0.14262125
45,응수,0.1425071
88,트,0.14246476
59,본격,0.14170185
26,명,0.1413281
68,다,0.1403493
15,수,0.13764091
5,도착,0.13428447
43,심기,0.12667736
13,실연,0.12610698
98,퍼펙트,0.12519228
72,가이,0.125156
0,다니엘,0.12508959
23,전략,0.12504768
73,로빈,0.12492721
86,럭셔리,0.12486535
8,전문가,0.12477625
69,사내,0.12375425
102,수리비,0.1226041
77,외국인,0.12030693
79,하버드,0.1180832
30,소유자,0.11777008
67,스쿨,0.111461505
55,증명,0.095405675
70,작업,0.093794085
57,프로젝트,0.07470222
22,모드,0.06900888
42,국어,0.052150406
81,남자,0.048016015
24,개,0.0037027244
