,keyword,cosine_score
30,복원,0.47271043
15,안견,0.4270084
66,갤러리,0.421044
63,그림,0.41574398
99,미술,0.41445792
1,문화재,0.37592852
4,국보,0.37575015
19,벽안,0.36705476
108,최고가,0.34324688
98,컬렉션,0.33554086
84,작업,0.32794714
6,위작,0.32561922
95,벽,0.31267413
45,비문,0.3118286
58,호진,0.30596745
29,경매,0.30473244
10,손병호,0.29722548
77,복제,0.288603
86,배태진,0.28663874
11,전문가,0.2829859
3,박가,0.28030676
49,거대,0.27601132
8,권마담,0.25818846
38,년,0.25464126
56,시대,0.2482602
60,귀신,0.24802233
102,최송현,0.2348789
7,기술자,0.23399088
92,강형사,0.2328535
69,프로젝트,0.23183817
64,고수,0.23071264
107,고창석,0.22563142
55,근복,0.2253499
5,최고,0.22058305
62,전,0.22028828
18,진,0.21700776
89,공개,0.21640012
97,김병옥,0.21535853
47,그,0.21436712
101,살인,0.21026735
22,수,0.20980713
88,이강준,0.20962614
90,한때,0.20774531
34,동원,0.20768052
24,손놀림,0.20343006
50,자랑,0.20149356
67,배태,0.19728601
76,사장,0.1920559
41,회장,0.19071229
0,김래원,0.18904616
96,성공,0.18712887
104,마당,0.18506663
87,공장,0.18222454
23,속셈,0.18202502
2,등장,0.18190724
14,사,0.18190005
61,속,0.18092394
9,방법,0.17779188
54,오정세,0.17773071
75,것,0.17772694
35,모습,0.1776641
106,임하룡,0.17677991
36,정,0.17472416
26,붓,0.17438203
83,존재,0.17304075
43,국민,0.17259514
13,마음속,0.1703583
40,무엇,0.16923477
33,물량,0.1685036
70,석,0.16794646
27,손,0.16772926
82,관심,0.16771442
94,사동,0.16761222
16,세상,0.16527158
57,반,0.15803158
71,마동,0.15507881
73,전쟁,0.15433946
85,돈냄새,0.15379515
81,마지막,0.1533725
79,전담,0.15297797
68,홍수현,0.15156192
52,국회의원,0.15019721
53,속내,0.1490727
42,끝,0.14821754
93,시작,0.14746913
100,최하경,0.14435929
32,스카우트,0.14329048
37,안도,0.14285813
80,상복,0.1403188
74,족보,0.13987108
31,형사,0.13866659
28,공수정,0.13812509
78,추적,0.13767284
25,기,0.13343789
21,엄,0.13210467
109,국내,0.12850468
17,실권,0.12593147
65,인,0.11979567
51,자신,0.11938827
20,신,0.11532265
44,급,0.115212314
91,패거리,0.11024213
105,의문,0.10950941
48,한판,0.107257485
12,대한민국,0.10128258
59,풍미,0.09955236
103,한국,0.097472355
72,발,0.06709932
46,일본,0.06378371
