,keyword,cosine_score
1,주인,0.3954193
40,천덕꾸러기,0.393574
85,가필드,0.35565892
50,애완견,0.34492454
54,덕,0.34246296
80,존,0.3300709
61,고양,0.328038
38,성깔,0.3192742
34,인생,0.31028613
74,휴잇,0.30630243
2,고양이,0.3018735
53,수의사,0.3013729
35,심술,0.29699838
64,알린이,0.29334176
17,대역전,0.2848195
6,럭셔리한,0.2812725
83,강아지,0.27930942
52,신분,0.27151585
42,낮잠,0.27005196
69,러브,0.26467648
36,오디,0.26424915
22,거,0.26397008
101,소파,0.26375526
33,오렌지색,0.2616415
65,브레킨,0.26160663
93,날,0.2573909
31,천국,0.25636667
51,제니퍼,0.252523
55,귀족,0.2521336
13,상상,0.25172824
27,이,0.25132382
11,처지,0.25122413
79,갖가지,0.2493238
49,자신,0.2491571
63,맘,0.24693027
26,라자니아,0.243616
62,컴백,0.24155228
95,분,0.24124855
73,인정,0.23809028
4,오,0.23653305
96,질,0.23595569
3,등장,0.23260787
39,암고양,0.23231715
76,것,0.23184967
45,천,0.23147875
47,굴복,0.22867826
12,세상,0.22527671
48,그동안,0.2225523
60,전,0.22203737
18,수,0.22078899
78,특유,0.2192725
21,점령,0.21724224
46,납치,0.21463227
99,뭐,0.21440068
19,예전,0.21154073
70,빈자리,0.21004009
32,남,0.20841871
56,때문,0.20637667
41,집,0.20540765
68,게으름,0.20303671
59,마이어,0.20239562
84,사랑,0.20185384
75,안달,0.19877271
0,박사,0.19762518
91,진실,0.19753076
81,발생,0.19705734
71,리모콘,0.19310912
86,생활,0.19268498
8,결심,0.19057114
10,생각,0.18582425
15,순간,0.18551818
44,린이,0.18289444
14,신,0.17904651
58,속,0.17725706
43,외,0.17228201
100,위협,0.17126404
72,사사,0.16824968
25,올여름,0.16817787
87,위기,0.16418529
57,절망,0.1630199
9,사건,0.16226862
77,전부,0.16145289
94,개장수,0.15206587
37,여자,0.15155682
88,순식간,0.14881605
5,애교,0.14712502
90,시작,0.14568658
92,유일,0.14524439
24,안락,0.14208584
82,린,0.14158343
97,리즈,0.14119461
20,의식,0.13868979
29,디,0.12763092
28,앞,0.124616325
23,계속,0.124269895
16,밖,0.11642605
89,바깥,0.11295191
67,친구,0.10721855
7,필드,0.10180554
98,머리,0.100262925
30,인간,0.08061804
