,keyword,cosine_score
3,칼,0.37142998
28,투우,0.34561968
14,투우사,0.33517352
13,혀,0.33201382
53,수술,0.32462192
20,살자,0.32332677
34,놈,0.31225878
75,돈,0.28098363
17,말,0.2588244
43,중,0.2487368
25,폼,0.24819079
45,폭리,0.24072772
38,건,0.23862255
61,피,0.23822951
41,일,0.23349983
31,독,0.22564605
0,원,0.2244118
16,꿈,0.22375686
23,나름,0.2235597
51,기생충,0.2232678
59,사람,0.21886298
19,자기,0.21878067
36,날,0.21759167
58,그,0.21538714
69,거,0.21349935
6,작업,0.21327834
62,의뢰,0.21083811
64,처리,0.2090942
15,그때,0.20679635
65,자신,0.206235
70,기,0.2061578
60,착오,0.2055415
47,대로,0.20372894
9,주문,0.20250641
55,것,0.19595176
68,개발,0.1873724
57,수,0.18695605
40,세상,0.1833435
71,사실,0.18285388
26,생각,0.18134472
46,소리,0.18106467
48,구애,0.18011802
7,때문,0.17898113
73,재래,0.17801565
21,판,0.17792681
52,동료,0.17048019
11,필요,0.16981569
72,속내,0.16978431
44,후,0.16879323
49,쪽,0.16468899
74,라,0.16112056
37,진심,0.1596853
24,바,0.15943648
18,냄새,0.15590563
39,조심,0.14933155
66,충고,0.14513507
54,분리,0.13598388
67,방해,0.13427734
42,발레,0.13393508
8,시장,0.1328841
56,설거지,0.12961294
5,사전,0.12775864
30,예,0.12455554
22,코,0.12006783
4,수거,0.11587092
2,룰,0.112347215
50,밑,0.10000548
10,쓰레기,0.09831289
32,술,0.09121799
35,스페인,0.08941093
33,선배,0.08144239
12,도시,0.078370474
29,정보,0.07508797
1,그녀,0.07467429
27,회의,0.067621455
