,keyword,cosine_score
32,아버지,0.42659968
1,아빠,0.4024049
20,공포,0.37947744
12,무서움,0.36668298
10,귀신,0.3564185
35,두려움,0.34010258
44,밤,0.33008283
0,유년,0.31564265
36,상상,0.30328673
26,부기맨,0.28704682
30,가출,0.286708
7,기억,0.27457947
15,팀,0.26645184
11,속,0.2568604
24,집,0.25366065
38,부,0.25307512
33,잔인,0.24883316
13,맨,0.2347168
42,그,0.23134902
41,이야기,0.22268704
28,간직,0.21690726
40,사람,0.21283136
21,벽장,0.21214922
27,친구,0.21161264
23,누구,0.20966792
29,년,0.20939633
47,기,0.20439588
37,순간,0.20414287
39,눈,0.20386487
8,때문,0.19440922
9,과거,0.18788141
16,뒤,0.1866687
2,잠,0.18332152
31,날,0.1790931
4,연락,0.16989008
5,뿐,0.15983912
22,편집장,0.15832609
49,안심,0.14216238
17,여자,0.14017445
6,잡지사,0.13950847
50,옷장,0.13835165
43,수,0.13568771
25,이제,0.13416249
18,문,0.119747885
14,채,0.11836572
48,찬장,0.11181463
34,인정,0.10971373
3,앞,0.10028876
46,어머니,0.083717614
45,부엌,0.047247298
