,keyword,cosine_score
34,에리카,0.38694224
51,약혼자,0.33074093
50,악몽,0.3295787
48,두려움,0.32417014
66,데이비드,0.31825143
44,습격,0.28864014
17,산산조각,0.27159497
18,꿈,0.27107924
32,사건,0.2615679
19,부상,0.24974822
11,뉴욕경찰,0.24551408
57,뉴욕,0.24470843
64,베인,0.24327312
45,사망,0.22988136
67,강도,0.22269395
60,밤,0.21666083
42,밤거리,0.21491405
1,그녀,0.21453443
29,결심,0.21137336
0,발생,0.20976147
58,하루하루,0.19572592
8,총,0.19356208
38,센트럴,0.19130859
61,자신,0.18788727
31,아내,0.17669672
37,이후,0.17141706
56,그,0.16950956
12,자경,0.16899405
13,속,0.16807604
59,정체,0.16534741
4,잠,0.16156733
25,불명,0.15942737
10,주목,0.15779042
28,살해,0.1577584
54,것,0.15744327
55,사람,0.15596259
46,중심,0.15229678
15,며칠,0.15137458
30,수사,0.14746791
40,날,0.14262493
26,라디오,0.13981691
53,밖,0.13816632
6,경찰,0.13809758
41,목격,0.13445827
2,진행자,0.1317609
23,행복,0.13050146
7,강간,0.13006033
14,아파트,0.13000923
52,구입,0.12988028
21,형사,0.12975258
39,파크,0.12966827
62,추적,0.12960064
24,발사,0.12933831
43,지하철,0.12894809
16,명,0.12883624
33,결국,0.12862973
3,내,0.12711221
49,본격,0.1254281
63,산책,0.120954305
47,후,0.11291371
20,언론,0.10817305
22,머서,0.10312479
36,숨,0.087271035
5,단원,0.077685155
9,베테랑,0.070941396
27,편의점,0.06674014
65,음료수,0.06367525
