,keyword,cosine_score
79,명탐정,0.5915556
115,홈즈,0.5842304
14,추리,0.5098829
38,셜록,0.4929298
45,미스터리,0.40672424
117,살인,0.40211004
15,사건,0.37904775
4,범인,0.36910987
19,세기,0.34344956
41,명,0.3384651
61,모험,0.33075827
42,범죄,0.32947484
16,천재,0.31858274
120,위협,0.31568658
46,신비,0.3089684
83,맥아담스,0.30474296
24,음모,0.29090986
25,위험,0.2908113
13,공포,0.2895483
97,경이,0.28466928
47,일격,0.28118423
67,발견,0.27957648
53,그,0.2735734
102,세계,0.27279907
9,예고,0.26671138
7,법칙,0.26268166
113,단서,0.2626742
72,로버트,0.2608869
50,비밀,0.26036215
43,파멸,0.25789854
111,진실,0.25540438
70,이론,0.2521697
2,최대,0.25070715
105,사형,0.2501609
34,이,0.24911839
30,의식,0.24745445
23,세상,0.24653292
59,스트롱,0.24499488
101,치명,0.24361677
8,뻔,0.24333173
18,능력,0.23952939
92,발생,0.23951067
27,저지,0.23249315
75,희생자,0.2271349
56,거대,0.22284308
28,죽음,0.22084865
40,최강,0.22022113
1,등장,0.21975815
62,발휘,0.21861279
0,박사,0.21835686
85,증거,0.21636887
87,마크,0.21452457
108,중요,0.21252672
91,해결,0.20889667
31,경험,0.20732266
58,자신,0.2067056
54,주술,0.20624137
68,속,0.20448035
86,것,0.20345943
63,사실,0.20327815
65,혼란,0.2005407
88,어둠,0.19999102
98,현실,0.19754978
49,힘,0.1973798
5,무기,0.19431275
99,뿐,0.19386476
104,목적,0.19379425
66,논리,0.19255242
22,기술,0.1889435
36,로,0.18889034
107,아,0.18769884
44,주먹,0.18701535
11,고리,0.1830581
55,방어막,0.1810224
64,여정,0.17712998
26,일부,0.17690003
106,콤비,0.17527702
17,이것,0.17007658
77,징후,0.16636664
51,정확,0.16529332
60,부활,0.16431595
12,살해,0.16376022
89,레이철,0.16147044
94,다,0.15210634
20,갈구,0.15158018
121,전체,0.14979315
90,계획,0.14773935
84,플레이,0.14741689
71,행동,0.14463556
109,나,0.14220244
112,자,0.1417971
110,시작,0.14171523
95,마지막,0.1392495
103,공통,0.13765
37,앞,0.13746437
39,혼재,0.13670653
82,간발,0.13481751
80,당신,0.13105449
32,블랙,0.12937513
76,친구,0.12928008
3,고대,0.12828247
96,현대,0.12534784
10,소속,0.1228811
6,집행일,0.11881023
74,주드,0.11852044
118,제물,0.11227659
73,왓슨,0.11041049
100,린,0.10990539
114,법,0.10981037
29,우드,0.1095511
52,경고,0.10566536
81,자연,0.10476243
119,터,0.10250877
35,게임,0.08926915
33,집단,0.089187704
69,도시,0.086734354
48,연결,0.078225985
78,차이,0.060926065
116,종교,0.058992423
93,주니,0.032602847
21,여인,0.028031662
