,keyword,cosine_score
30,맥아더,0.4989559
43,사령관,0.49012432
68,작전,0.48492742
14,남침,0.4738264
42,연합군,0.45340067
65,한반도,0.41536385
54,대위,0.3976063
21,북한군,0.389643
45,인천,0.38472858
67,함대,0.3696352
56,해군,0.35901004
23,임무,0.3452667
53,방어,0.322794
37,부대원,0.32037595
0,북한,0.31523103
28,위기,0.3119598
38,위험천만,0.30754372
2,서울,0.30677223
35,대한민국,0.30339348
51,잠입,0.3029067
70,장학수,0.29719296
41,전세,0.28474453
58,지시,0.27352464
27,발각,0.263869
19,기습,0.26373613
60,대북,0.26290375
74,성공확,0.26269734
17,림계진,0.26081547
69,연합,0.25672805
71,계획,0.25110358
59,확보,0.2502901
62,이정재,0.2413495
20,기회,0.24077138
1,사흘,0.23785703
39,년,0.23738457
61,그,0.2293143
46,이,0.22646208
55,투입,0.22420633
57,것,0.22313654
32,시작,0.2207652
66,정체,0.21993285
26,위장,0.21837056
6,리암,0.21807116
73,국제,0.21330869
47,비밀,0.20893174
8,역사,0.20847812
11,반대,0.20446731
13,이범수,0.19873163
50,수집,0.19852254
16,가운데,0.19638763
10,더글라스,0.19551022
18,번,0.19508652
33,만,0.1933429
48,일,0.18936816
4,가능,0.18381163
24,불가능,0.17804974
63,유도,0.17400798
22,최고,0.1639914
49,동태,0.16180176
52,락,0.15914507
25,첩보,0.15868072
36,정보,0.1583471
31,하루,0.15833181
29,부대,0.15766725
40,상륙,0.1574718
9,낙동강,0.14242804
15,속,0.14178783
12,길,0.1393837
64,월,0.136695
72,지역,0.13459711
7,제외,0.1315954
3,달,0.12616447
34,모두,0.120742
5,내,0.10128842
