,keyword,cosine_score
21,고아원,0.42921185
15,소년,0.3626479
6,독일군,0.36185557
61,잔혹,0.34238207
47,아이,0.3208269
7,굶주림,0.30860654
35,잔인,0.300159
62,전쟁,0.27948353
4,공포심,0.27882868
91,살인,0.2597785
73,추행,0.25122258
93,도살업자,0.24915694
8,추위,0.24693558
58,식육,0.24155107
89,남매,0.23821408
40,괴,0.2365624
38,눈,0.23485553
0,규율,0.22411107
51,발각,0.22163302
30,군,0.20323035
33,라트비아,0.20184377
92,복수,0.20119914
23,대전,0.18484321
2,한니발,0.1834906
26,본능,0.17519395
71,숲,0.17496988
41,련,0.17304084
32,독,0.17072032
37,악몽,0.16901502
82,니발,0.16705923
13,면모,0.16385476
50,탈출,0.16105843
53,후손,0.1610108
48,속,0.15229352
75,자비,0.15080062
72,과정,0.15049028
63,이야기,0.14986931
88,피,0.13963701
70,말,0.1376124
86,날,0.12848434
19,일생,0.12802579
39,그,0.12787986
46,수렁,0.12688348
59,방식,0.1267256
60,본격,0.12648454
10,방법,0.12484929
74,열정,0.12387437
80,시작,0.12381575
34,힘,0.121089734
90,처리,0.11795975
52,심신,0.114393845
85,트,0.11400496
22,헌신,0.110637166
57,후,0.10984136
67,포화,0.101728514
65,삼촌,0.10139338
81,수용,0.10013808
66,렉터,0.09914164
77,목소리,0.09778908
54,키만,0.09556695
12,친척,0.09483871
49,채,0.0933219
84,사키,0.09190413
27,소,0.09088437
14,사,0.090129815
1,미망인,0.08917002
78,겐,0.084132
68,운영,0.08412751
18,수,0.083750784
83,유일,0.0825873
29,차,0.07894148
55,여동생,0.078200206
79,아,0.07776726
5,근교,0.07086313
44,라,0.07043568
16,회복,0.069831654
94,준비,0.06977801
24,무라사키,0.06821843
9,일군인,0.06756112
64,반항,0.06490742
69,마을,0.063626364
11,한,0.06340551
3,레이디,0.06290194
42,자신,0.06141617
43,여정,0.061136365
28,여자,0.05647831
87,성공,0.054802906
20,스스로,0.05399033
31,도움,0.05104313
76,저자,0.047752693
17,파리,0.04106365
36,비,0.034473322
56,무라,0.01515717
45,일본인,0.0046576057
