,keyword,cosine_score
39,나이트클럽,0.4601712
14,파티,0.39837041
24,바비,0.3818015
56,밤,0.37384224
8,마피아,0.36039403
28,마약,0.3569593
23,바,0.3552433
5,경찰,0.35415065
53,뉴욕,0.32700896
26,로버트,0.31627992
17,범죄,0.31364805
46,강력,0.3110885
58,자신,0.3040285
18,클럽,0.30101496
45,인기,0.30057144
33,피닉스,0.2956922
1,듀발,0.29557022
0,절정,0.2935227
36,비밀,0.29060167
3,형,0.28585282
59,매니저,0.28226763
55,마크,0.28088385
32,주축,0.2794215
29,친구,0.2790036
60,자유분방,0.27877998
34,월버그,0.27680808
6,스타,0.27579105
13,때,0.2705083
52,그,0.2659455
22,당시,0.26594156
51,것,0.26450872
61,기승,0.2538347
54,거대,0.251986
27,표적,0.24904436
30,자,0.2472402
38,년대,0.23794216
25,누구,0.23664334
37,아버지,0.23456338
15,생활,0.2329916
35,날,0.2320266
62,터전,0.23113346
64,지배,0.22984475
12,사랑,0.22870944
43,음모,0.22596408
10,세계,0.22567096
65,국제,0.22364758
16,스,0.22362806
11,에바,0.2201078
19,여자,0.21972066
50,호아킨,0.2134768
41,멘데스,0.21311012
63,가족,0.21251252
40,일,0.2118747
2,시대,0.21129607
47,거점,0.21023938
20,코,0.20511055
49,서장,0.20388505
31,외,0.1982933
9,디,0.19279999
48,전쟁,0.1924174
7,선포,0.1844463
66,말,0.17903659
4,다,0.17300928
21,전면,0.13185479
44,비,0.1303888
57,선택,0.08806227
