,keyword,cosine_score
22,친형제,0.4003308
26,다툼,0.37200356
17,무허가촌,0.35596877
20,배신,0.33308977
54,호적,0.3299074
6,두목,0.3290816
33,출신,0.32791442
1,종대,0.3242571
57,김지수,0.3221075
21,재회,0.31033677
52,용기,0.3059138
39,전쟁터,0.30309975
4,이민호,0.30304644
44,의리,0.30111519
15,서로,0.2959433
0,김래원,0.2948244
47,욕망,0.28382063
53,권력,0.2815871
24,중간,0.2787676
5,정진영,0.2786639
59,고아,0.2785583
43,위험,0.27794662
62,돈,0.27720484
61,길수,0.26776463
49,담,0.2666896
36,강남,0.26448107
60,개입,0.26354837
18,곳,0.25881675
48,훼방,0.25340766
55,작전,0.2524071
38,가족,0.25190723
12,꿈,0.25093085
32,년,0.24918301
34,대회,0.24202988
23,집,0.23698322
46,조직,0.23678364
9,가운데,0.2327303
35,끝,0.23185475
10,번,0.23131813
8,안식처,0.23014505
13,생활,0.22202373
41,음모,0.2197802
50,민마,0.21866646
16,땅,0.21607836
42,후,0.21482493
45,판자,0.20717794
25,시작,0.20312873
28,정치,0.20140317
7,보스,0.19881189
14,복부,0.19515051
37,넝마주이,0.18542215
2,명동,0.18008807
51,사람,0.16525629
30,유일,0.1609203
56,자신,0.15968987
11,전당,0.15432984
19,이권,0.15424764
40,건달,0.15411463
27,수뇌부,0.15279117
3,바람,0.14369662
31,파,0.14189434
58,개발,0.1338195
