,keyword,cosine_score
3,슬픔,0.39432913
11,가해자,0.3707617
10,딸,0.36041734
31,죽음,0.34335682
23,고등학생,0.3316455
5,충격,0.32607687
8,눈물,0.31727234
25,은아,0.31703103
19,사고,0.31563833
26,피눈물,0.30371076
20,사건,0.29857606
14,생일날,0.29472804
33,남학생,0.2942655
35,복수,0.28522864
12,남편,0.2517766
0,처벌,0.25149748
18,결심,0.24764282
17,목숨,0.24565181
27,성년자,0.24038357
28,순간,0.21903053
34,자신,0.20986277
21,결국,0.19133075
15,뒤,0.18940839
2,정신,0.17042325
9,남,0.17022544
6,유선,0.16699949
7,전,0.16372994
37,사실,0.15812749
22,나,0.15078363
32,그,0.1480282
30,이유,0.14737901
38,이,0.14507516
4,학교,0.1357264
16,이혼,0.10684776
24,출발,0.10548712
36,준비,0.10249867
1,유림,0.09992017
29,눈,0.07406628
