,keyword,cosine_score
14,링스,0.5007001
23,동물,0.36938936
39,랑세트,0.35796076
44,링,0.33513582
37,뉴먼,0.3083896
18,사냥,0.2975496
0,멸종,0.28573215
17,구출,0.2849003
45,정글,0.27881265
16,은,0.23907676
31,왕석현,0.2382417
36,기쁨,0.23822549
19,머피,0.23714699
30,뉴,0.23456708
21,아프리카,0.23324737
28,위험,0.2270098
35,납치,0.2243343
7,법칙,0.2198866
46,영웅,0.21759857
11,위기,0.21381834
32,백만장자,0.20730647
5,행운,0.19280857
40,먼,0.19234449
1,거스,0.19123337
15,친구,0.18698122
48,이,0.17985675
47,특급,0.17368248
24,음모,0.16967414
10,자칭,0.1695102
38,레,0.16567531
8,스,0.1652573
43,어리버리,0.16424406
20,유명,0.16352661
41,작전,0.13901897
6,카,0.13363588
2,원,0.13202739
26,수집,0.13111255
4,온,0.12640393
34,것,0.12609804
25,지,0.12106476
42,뭐,0.098124936
27,주자,0.09465495
12,덜,0.08495216
9,여자,0.077758454
29,노아,0.070449844
22,일,0.06538239
13,멜,0.06486155
3,대표,0.057540253
