,keyword,cosine_score
1,톤즈,0.43445867
26,딩카족,0.36117122
28,수단,0.32934165
15,가난,0.3189117
33,아프리카,0.30740893
30,행진,0.29829067
60,밴드,0.26870364
35,내전,0.26542914
12,남,0.23463537
40,종족,0.23323604
32,소년,0.23008212
16,남쪽,0.2289378
24,키,0.22684895
55,북,0.2252992
59,이태석,0.2160283
42,생,0.2149934
56,브라스,0.21442744
39,세상,0.210029
7,세계,0.20954409
44,죽음,0.2050151
11,눈물,0.19992967
25,지휘자,0.19177333
2,마지막,0.1869308
50,자랑,0.18623444
18,땅,0.18003485
29,사진,0.1757406
20,쫄,0.16988398
47,증오,0.16958532
34,아버지,0.16852075
27,남자,0.16641921
46,그,0.16483676
5,배웅,0.15887296
51,나이,0.15629965
17,마감,0.15487054
37,가족,0.15204729
45,사람,0.14433885
4,상징,0.14399162
31,년,0.13549745
21,인,0.13255692
6,분노,0.12998125
36,삶,0.12996572
9,속,0.12537435
13,온몸,0.119765654
43,것,0.116916634
22,목숨,0.1163538
53,헌신,0.11596811
58,선두,0.11188374
8,길,0.1078026
23,선생,0.103618376
3,의사,0.09007452
10,사랑,0.08729544
14,소,0.07842829
41,용맹,0.0778371
54,질병,0.07258692
19,스크린,0.072527826
0,신부,0.07250771
57,마을,0.07222621
61,수치,0.07222002
38,일,0.061204895
52,자신,0.047851138
48,건축가,0.034353856
