,keyword,cosine_score
32,액션,0.4737838
2,존,0.4506492
27,복수,0.38283482
7,극,0.37825486
18,악령,0.37363765
31,부활,0.35891357
33,톤토,0.3323629
17,톤,0.32657248
3,히어,0.3255913
0,미스테리,0.3162531
19,무법,0.3023073
24,그,0.30065656
26,정체,0.29582208
9,신비,0.29457742
13,힘,0.29402477
22,죽음,0.28545988
6,콤비,0.28209883
12,일드,0.28113437
11,천지,0.2656806
1,사방,0.25733468
5,적,0.2537017
16,레인저,0.246956
20,인디언,0.24161358
8,인,0.2305376
25,레,0.22012056
14,문턱,0.2112858
10,시작,0.2103725
30,마스크,0.19602117
23,수,0.1946823
4,토,0.19423659
29,매력,0.19280234
21,헌터,0.1921278
15,저,0.18175721
