,keyword,cosine_score
16,쓰나미,0.5095556
87,충격,0.378328
14,만식,0.35993913
54,바다,0.34184405
96,부산,0.341694
97,원양어선,0.34097865
36,프로포즈,0.3355208
28,애정,0.31736135
67,연희,0.3152204
33,해운,0.314379
101,해양,0.31149048
69,사고,0.3105867
55,감정,0.30031818
44,우여곡절,0.29701656
83,쓰,0.29457414
21,가슴,0.2928272
7,당시,0.28828716
84,해양구조,0.28772354
31,시시각각,0.28119397
27,사상자,0.27668613
92,지각,0.27228218
4,식,0.26732123
1,최대,0.25657624
62,대,0.2474072
85,예기,0.24417889
10,만,0.24087751
90,커리어우,0.2407923
39,실수,0.24065006
17,순간,0.23813742
58,전,0.23365818
8,결심,0.23201202
25,마음,0.23093416
82,시속,0.22976801
100,의지,0.22931673
12,휴가철,0.2287224
42,자신,0.22592753
93,상황,0.22476923
72,일쑤,0.22310466
95,인파,0.22104934
40,그,0.21707602
88,인도양,0.21660496
0,역사,0.2160871
24,오랫동안,0.21062559
19,수,0.20957187
65,사연,0.20943677
23,그녀,0.2094193
38,일본,0.20829341
86,세계,0.20703858
32,끝,0.2065777
70,아버지,0.2055023
30,년,0.2052284
11,구출,0.2043614
46,사실,0.20362365
103,형식,0.20259637
53,때문,0.20110482
50,발견,0.20094596
48,토박이,0.20052464
35,예상,0.20016459
34,희,0.19598356
94,성공,0.19522506
81,움직임,0.19388822
73,김휘,0.18846306
57,가운데,0.18723145
59,미,0.18661843
71,중,0.1792424
49,희미,0.17888263
9,아내,0.17856345
91,날,0.17718855
29,제,0.17576757
22,이,0.174458
56,속,0.17338175
45,국,0.1730684
60,속도,0.17258653
79,존재,0.17161375
102,준비,0.17008252
15,일,0.16912371
47,례,0.1651188
6,이혼,0.16493621
2,순찰,0.16263364
41,해운대,0.16193072
98,나미,0.16188641
75,대마도,0.16171147
43,생성,0.16113187
78,유진,0.16071051
64,곳,0.15597549
80,감지,0.15263422
52,더위,0.15247801
13,여름,0.15105821
5,딸,0.14961633
68,동생,0.14955279
99,저마다,0.14399889
51,인도네시아,0.14076437
26,일상,0.13878255
74,지민,0.13035777
76,공세,0.12905426
89,대원,0.12800774
18,밖,0.12213525
63,혼자,0.11912277
77,시민,0.109426275
104,청년,0.10905859
61,순수,0.10803807
20,지질학자,0.09277078
37,눈,0.08314605
66,평화,0.06291734
