,keyword,cosine_score
3,공포감,0.43933228
8,앨리스,0.43781343
16,공포,0.42888334
30,두려움,0.3846069
13,극도,0.33701146
1,그녀,0.28484243
31,단절,0.27888787
17,다옆집,0.27840698
27,세상,0.26934692
19,케이티로,0.24352492
32,순간,0.2318491
18,이사,0.22713616
39,밤,0.22651961
7,현상,0.22520891
42,가족,0.21548986
38,정체,0.20858523
34,것,0.20645614
11,전,0.20575483
6,등장,0.20332146
24,숨,0.20149033
40,경험,0.20039043
26,이,0.18908063
36,현관문,0.18904595
44,통화,0.18419638
29,중,0.17730969
41,안정감,0.17540708
4,잠,0.17311479
20,누구,0.17044044
14,시도,0.17017952
0,영상,0.16684356
25,년,0.16250116
37,그,0.15881623
12,때,0.15650004
15,뒤,0.15380311
45,말,0.15086195
28,일,0.14184213
23,케이티,0.13941072
10,행방불명,0.13938093
33,헌터,0.13805696
2,등,0.13803157
9,불,0.13546687
35,계속,0.13147357
5,앞,0.11680783
21,친구,0.08508013
43,밥,0.081814475
