,keyword,cosine_score
11,순애보,0.55496526
56,짝사랑,0.53423285
0,원여친,0.41279155
23,정일우,0.37567964
16,내사랑,0.3660369
26,이연희,0.3655201
10,자존심,0.35550678
50,순간,0.3440981
32,퇴짜,0.34269765
30,애,0.3396364
18,주원,0.33456603
24,류승룡,0.3295557
27,최강희,0.326923
43,세상,0.32421246
14,때,0.32159144
48,진,0.32016832
40,이,0.30913097
58,광고쟁,0.30661333
36,엄태웅,0.30216497
54,그,0.296954
31,지우,0.2951497
1,그녀,0.28589097
12,번,0.28573656
21,우성,0.28502247
7,때문,0.2787522
6,카피라이터,0.2785458
34,술,0.2774623
46,과선배,0.27561086
35,년,0.26727325
59,정석,0.26700506
20,소주,0.26512912
37,해,0.26476103
19,현,0.2630269
57,고국,0.25784382
33,기적,0.2531514
45,어디,0.25230986
9,사랑,0.25067782
13,감,0.24907382
39,세진,0.24458732
29,만,0.23836166
49,평생,0.23712076
42,별,0.23600806
8,임정,0.23227729
4,애인,0.21669729
51,불안,0.21589716
15,운동가,0.21550119
38,관사,0.21448085
55,발언,0.20971024
3,달,0.20773497
47,프리허그,0.20745084
53,수정,0.20651758
2,지구,0.20492335
60,홀아비,0.20288336
41,개기,0.2011452
22,해바라기,0.19916394
5,병,0.19708113
25,차,0.19149402
44,지하철기,0.19144428
61,폭탄,0.18559593
28,일식,0.18325025
52,눈,0.14065862
