,keyword,cosine_score
45,뱀파이어인,0.5109217
40,혼혈,0.34842086
18,임무,0.34801897
2,그녀,0.34789553
74,비밀리,0.347561
21,딸,0.341645
39,고뇌,0.33151788
27,할로윈,0.3301626
57,운명,0.32913885
13,세월,0.3240344
8,사야,0.3174132
59,미션,0.3092696
72,고등학교,0.30643073
42,년,0.30389655
53,잠입,0.30341318
48,비밀,0.30209953
24,검술,0.2956859
44,사,0.29387945
33,갈등,0.28815377
19,업무,0.28767467
52,처치,0.2865045
9,세계,0.2833917
5,인간,0.27800113
12,교류,0.27753675
28,겉보기,0.27454096
50,세상,0.27196133
20,장교,0.26822346
65,통,0.26812288
55,수행,0.2672359
46,힘,0.26659885
25,또래,0.26411358
70,아이러니,0.26361948
56,사이,0.26320207
22,능가,0.26113477
17,무기,0.2588629
32,겐,0.25804853
43,이후,0.25671265
1,과정,0.25483063
51,뱀파이,0.25461328
63,수,0.25049192
6,동안,0.24621421
10,때문,0.2432484
31,바,0.24156451
68,한창,0.23673764
15,파티,0.23657122
69,어머니,0.2346002
54,우두머리,0.22833768
16,우정,0.22779086
30,동시,0.22353628
67,자신,0.22167097
64,것,0.22003648
71,대전,0.21979508
35,점,0.2185446
58,틈,0.21770197
61,오니겐,0.21468982
73,직감,0.21464181
3,상태,0.21424787
62,그,0.20596606
23,내면,0.2056888
34,세,0.19538663
14,기회,0.19410485
29,차,0.18748544
41,소녀,0.18388869
11,원수,0.18336451
7,뱀파이어,0.18329373
4,절호,0.18304303
37,미군,0.18272777
60,헌터,0.18264224
66,주일,0.1823492
38,전멸,0.17039803
47,아버지,0.16982193
0,이번,0.16478778
26,최고,0.16140097
36,나,0.15359327
