,keyword,cosine_score
42,에디슨시,0.57299453
18,에디슨,0.47326326
7,사건,0.37856483
40,범죄,0.36846983
72,수사관,0.36091852
85,신문사,0.35129926
99,살인,0.33772993
30,경찰,0.31491804
78,취재,0.31243488
29,조,0.30746445
12,기자,0.30711916
87,신문,0.30326146
41,편집장,0.29238674
84,미국,0.28035277
80,발생,0.27568018
33,폴,0.27315605
77,조쉬,0.26989716
102,위협,0.2632128
14,위험,0.2627834
27,이,0.25367516
98,시,0.24866126
13,음모,0.24685125
65,도시,0.24418485
60,직속,0.22700253
62,포드,0.22577725
22,직감,0.22464356
68,페이시,0.22441226
5,스,0.21897702
96,조직,0.21858186
82,특수,0.21557827
94,상황,0.21524099
26,지역,0.213028
46,의혹,0.21072198
15,상상,0.20422606
49,락,0.20152256
91,진실,0.19816706
57,케빈,0.19731419
56,월레스,0.19601285
28,지방,0.19594991
38,프리먼,0.19531429
51,그,0.19479057
53,자랑,0.19323114
20,사안,0.18834633
63,연루,0.18709803
61,직면,0.18673557
2,리거트,0.18475598
21,제안,0.18232968
48,비밀,0.18190175
3,모범,0.18182549
54,자신,0.18110333
73,커넥션,0.17957397
69,빛,0.1793722
19,증거물,0.17874981
16,구원,0.17832743
10,급성장,0.17813382
25,함정,0.17253667
11,신중,0.16768745
76,것,0.16709366
43,점,0.16691643
0,최대,0.16079591
35,선거,0.16035223
92,날,0.1579479
32,애쉬,0.15748116
67,저스틴,0.15641326
6,목숨,0.1533459
71,각종,0.15225983
64,속,0.1490154
4,최고,0.14807159
1,권력가,0.14636825
23,포,0.1430682
100,뭐,0.14262983
88,평정,0.1424212
39,팀,0.14129609
34,부패,0.14074266
8,누구,0.14015049
24,최악,0.13968034
74,본격,0.13568655
93,신참,0.13276327
95,접근,0.13171919
55,충고,0.1261213
90,모건,0.12575199
70,진퇴양난,0.12510896
81,기업,0.123278655
31,앞,0.123042226
58,돈,0.12227431
52,거대,0.118063994
47,유용,0.112086914
101,검사,0.11132381
17,수,0.11094482
79,드,0.109409735
66,초월,0.10203107
36,위,0.095823996
37,배경,0.09451325
45,마무리,0.085044116
86,요청,0.08213413
44,도움,0.079947844
9,자금,0.07850903
89,현금,0.07696447
59,수면,0.07642537
75,압수,0.05905463
50,가지,0.016717045
97,버레이크,-0.0019081533
