,keyword,cosine_score
9,참혹,0.48141018
29,멧돼지,0.46218777
26,공포,0.4417836
69,살인,0.42584604
67,삼,0.39863795
43,시체,0.3764451
18,좌천,0.36546057
39,백포수,0.36293334
35,사건,0.36193985
40,사냥,0.35788995
7,김순경,0.3426538
31,노모,0.34201193
49,동물,0.34180555
68,산,0.3412763
73,매,0.31948912
3,발생,0.31819397
53,매리,0.31347078
47,가족,0.31118962
61,포수,0.30965793
8,식인,0.30568033
57,짓,0.29865447
38,박,0.29548877
45,리,0.29544073
51,분,0.28742296
21,예감,0.28414497
41,엄태웅,0.28050748
12,전직,0.27477637
23,곳,0.27440512
62,것,0.268875
22,뒤,0.26806426
50,주말,0.2656756
60,질,0.2653721
32,정,0.26477873
36,혈,0.2647051
64,손녀,0.25695354
30,인,0.25665173
17,위치,0.2557536
63,사람,0.25425386
55,천일,0.251136
14,속,0.24855186
34,수사,0.24708751
66,변수련,0.24461392
42,변종,0.24060255
33,순식간,0.24017209
16,미,0.23688142
1,이번,0.23054352
11,혁,0.23015486
20,전문,0.22546463
5,장항선,0.22194329
52,추격대,0.21989758
6,서울,0.21667203
44,날,0.21526197
46,결성,0.21218574
71,준비,0.21116823
10,윤,0.2084673
0,차별,0.20758496
15,가세,0.2002579
56,차우,0.19968668
4,발견,0.19631055
59,담당,0.1956706
48,합류,0.19506577
27,생태,0.1934739
2,농장,0.19254866
70,유,0.19232051
58,불안,0.19230135
13,행방불명,0.19169751
72,마을,0.19117725
28,평화,0.17449895
19,신형사,0.17339337
24,제,0.17037925
37,만,0.16145931
54,확신,0.15353951
65,연구,0.11885633
