,keyword,cosine_score
27,남매,0.42118853
7,동생,0.4156651
20,누나,0.40328187
22,거울,0.39180785
31,부모,0.35688788
11,희생자,0.32336134
25,죽음,0.30343127
24,시절,0.28327614
19,역대,0.24969144
1,비참,0.24630433
8,사고,0.23035836
3,소년원,0.22554034
12,년,0.22409335
2,충격,0.21717834
6,조사,0.21273538
21,짓,0.19757462
10,집,0.18053605
14,결과,0.17333747
23,순간,0.171483
18,후,0.16744655
4,영화,0.16283458
26,그,0.15605561
30,사실,0.152506
15,가설,0.13977864
17,일,0.13342248
16,당신,0.12079637
9,이사,0.11659865
13,출감,0.09744929
28,추적,0.0864465
5,수감,0.08115189
0,주인,0.07323477
