,keyword,cosine_score
31,무인전폭기,0.5432116
53,국방,0.51308095
76,스텔스기,0.48179746
3,파일럿,0.45340484
39,지능,0.4262545
60,극비리,0.3779056
5,무기,0.35902447
22,극비,0.35713947
6,임무,0.35333756
59,폭격,0.3395574
2,국제테러,0.33937395
23,편대,0.33651018
62,정예,0.33585227
78,미래,0.32152742
24,탑재,0.30712402
18,시스템,0.30476302
50,미,0.2878018
8,배치,0.28438076
16,수행,0.27507216
17,상상,0.27036548
72,긴장감,0.2687457
73,국가,0.26364994
57,스텔스,0.25035927
64,의심,0.24868508
10,아군,0.23952411
68,구성,0.23826289
66,착수,0.23743103
28,목표,0.2342898
49,속,0.23014759
80,개발,0.23009871
51,초월,0.2245196
82,통제,0.22287692
81,돌발,0.21874197
26,추적불가,0.21576813
44,관제,0.21376495
12,이후,0.21017152
67,벤,0.210164
19,스스로,0.20843837
47,헨리,0.20831999
65,방지,0.2052576
61,감행,0.2014881
42,최,0.19872098
74,상황,0.19602838
75,성공,0.1946763
7,스,0.19345108
15,판단,0.18892393
4,때,0.18718341
69,적,0.18717875
48,감정,0.18591215
41,비엘,0.18548223
71,시작,0.18534184
33,경우,0.18412448
46,액션,0.18355983
11,예,0.1818215
37,개인,0.17961699
43,거대,0.17797947
32,상대,0.17703655
35,정비,0.17608999
9,처절,0.1717346
56,폭,0.17105308
77,인공,0.1686102
63,가능,0.1664575
14,불능,0.16586433
40,실전,0.16342634
70,부대,0.16317028
55,저항,0.16233882
1,한순간,0.15564422
21,악천,0.1549061
20,탐색불허,0.14810759
54,후,0.14289752
34,제,0.14168496
27,상태,0.13687985
30,인간,0.13557532
36,정,0.1330845
52,인,0.13268514
13,센터,0.12568821
29,카라,0.11173937
58,조쉬,0.10495447
25,제시카,0.09815103
79,루카스,0.09547928
45,거부,0.07896481
0,차별,0.07431684
