,keyword,cosine_score
2,희생부활사건,0.5832695
17,사건,0.4076146
35,복수,0.39723676
34,엄마,0.37702096
33,진범,0.3413995
38,부활자,0.29635262
6,충격,0.29271236
27,진홍,0.28828052
9,희생,0.28361908
22,진실,0.27758598
28,목격자,0.27282405
0,경찰,0.24806754
29,죽음,0.23598523
23,년,0.217862
41,국내,0.21782205
8,공격,0.21599123
4,세계,0.20568512
5,전,0.20105454
1,현실,0.1997134
7,번,0.19603078
10,언론,0.19185537
37,국,0.19091997
36,검사,0.1763276
26,이,0.16855165
11,뒤,0.165295
20,신고,0.16439906
39,강도,0.16243246
24,판명,0.16025257
32,통제,0.15298806
31,수,0.15216246
40,명숙,0.15048203
19,나,0.14950936
21,시작,0.14880377
30,그,0.14860144
18,집,0.14730005
15,자세상,0.14350045
13,전화,0.13670799
3,의심,0.1360497
14,오늘,0.13331912
12,살해,0.1321621
25,오토바이,0.087439
