,keyword,cosine_score
5,살인범,0.47225794
34,살인,0.4063373
10,범인,0.34828028
15,사건,0.3480087
8,최형구,0.2979753
29,자서전,0.26145172
21,놈,0.23038967
40,두석,0.22997294
7,분노,0.21889386
13,실종,0.21292514
30,연곡,0.21066283
9,상처,0.19272915
4,연쇄,0.19248532
38,미해결,0.18674865
19,년,0.17884286
3,스타,0.17676122
26,석,0.15505321
14,이두,0.15503106
39,살,0.14980891
22,죄책감,0.14729244
32,얼굴,0.13557328
35,자신,0.13181467
2,베스트셀러,0.118977964
0,마지막,0.11579094
24,용서,0.11159916
17,말솜씨,0.10893598
31,책,0.09346056
25,세상,0.08585036
27,후,0.083660536
23,미남,0.08237861
36,간,0.08094178
6,외모,0.07433416
28,담당,0.06416193
11,채,0.0423914
1,내,-0.0025010053
33,공소,-0.016040742
37,출간,-0.023657704
16,하루,-0.024043296
18,시효,-0.025950644
20,법,-0.026561145
