,keyword,cosine_score
89,장군,0.44948396
51,칼날,0.43425488
66,육탄전,0.3981
20,요원,0.3903259
3,무기,0.38946867
49,작전,0.3818865
39,윌리스,0.38098073
59,용병,0.37897593
6,시저,0.36151215
37,군나르,0.3550707
72,저격,0.34047568
61,헤일,0.3274332
30,전직,0.3270365
48,바니,0.31943536
70,특수,0.30387217
5,임무,0.30068633
54,대가,0.2999159
92,로스,0.2995187
4,스태덤,0.29354346
50,랜디,0.28888467
42,처치,0.2791203
34,로버츠,0.27673125
0,영국,0.2752442
7,스,0.27515316
87,실,0.27410033
47,베스터,0.27270794
27,이,0.26781592
77,정밀,0.26170772
45,그,0.25931594
31,팀,0.2585718
21,브,0.25749388
43,달인,0.25660142
98,수하,0.25550598
64,연걸,0.2523433
11,바,0.25149983
32,애정,0.24958003
25,룬드그렌,0.24727675
71,크리스마,0.24667773
2,축출,0.2441561
12,전문가,0.24265596
14,제임스,0.24019638
46,잉,0.23830299
16,일,0.23738813
100,인물,0.23608729
96,살인,0.2313053
84,유일,0.22962296
80,브루스,0.22911829
19,제이,0.22882865
38,리더,0.22881566
29,만큼,0.22564521
63,방울,0.22118852
40,오스틴,0.22027594
93,피,0.21992595
15,리,0.21721299
78,파괴,0.21454974
17,데,0.21123345
83,자,0.21008733
24,거,0.20485061
1,페인,0.2042569
86,에릭,0.20318396
90,저,0.2031044
57,야,0.20140079
99,등,0.19994232
35,미스터리,0.19459434
62,것,0.19447458
74,구성,0.19431213
18,두려움,0.19331422
91,옌슨,0.1897726
88,날,0.18327473
67,군림,0.17800453
97,뭐,0.1765292
53,니,0.17315307
52,빌레나,0.16952017
76,톨,0.1690405
85,픽업,0.1664896
95,돌프,0.16334328
81,커투어,0.1598832
55,독재자,0.15768082
22,죽음,0.15511501
75,수상,0.15109351
36,몬로,0.14504457
9,크루즈,0.14184025
56,폭파,0.14094657
73,착수,0.14087963
69,수락,0.13999403
41,스텔,0.13944307
68,용사,0.13941148
79,부대,0.13927057
8,테리,0.13867052
28,트럭,0.13824172
13,만,0.13553894
65,티,0.1302425
60,로드,0.12735394
94,비행기,0.1264711
23,빗,0.12240161
82,아무,0.12019211
44,가자,0.114634424
10,양,0.09899977
26,실패,0.051515214
33,섬나라,0.02722156
